,PAY_AMT1,EDUCATION_graduate school,PAY_5,LIMIT_BAL,PAY_AMT4,PAY_0,SEX_female,PAY_3,PAY_AMT6,MARRIAGE_single,PAY_6,PAY_4,PAY_AMT3,BILL_AMT3,PAY_AMT5,AGE_median,EDUCATION_university,PAY_AMT2,PAY_2
4956,7631,0.0,-1,200000,1489,-1,0.0,-1,1373,1.0,-1,-1,1271,3802,1260,31.0,1.0,3803,-1
4957,1400,1.0,0,30000,3000,2,0.0,0,1000,1.0,0,0,1100,25933,500,24.0,0.0,1800,0
4958,2886,1.0,-1,200000,2814,-2,1.0,-1,2828,1.0,-1,0,0,8264,2610,25.0,0.0,9288,-2
4959,0,0.0,2,60000,0,1,0.0,2,1700,0.0,0,2,2000,47830,2000,30.0,1.0,4000,2
4960,0,1.0,-2,320000,0,-2,1.0,-2,1613,1.0,-1,-2,0,-347,14041,33.0,0.0,0,-2
4961,2000,0.0,0,230000,2500,0,0.0,0,2000,0.0,0,0,2000,36693,2000,41.0,1.0,2000,0
4962,0,1.0,2,200000,0,2,0.0,2,0,0.0,2,2,0,2500,0,30.0,0.0,0,2
4963,5211,1.0,2,150000,0,2,1.0,2,341,0.0,0,2,2371,70507,702,26.0,0.0,111,2
4964,5614,0.0,0,100000,4500,0,1.0,0,6000,0.0,0,0,5500,113939,5000,29.0,1.0,5600,0
4965,0,1.0,-1,550000,704,1,0.0,2,7000,1.0,-1,-2,112,94,7491,31.0,0.0,94,2
4966,24969,0.0,-1,320000,44956,-2,1.0,-2,8138,0.0,-1,-1,5542,12680,19011,46.0,1.0,12743,-2
4967,5000,1.0,0,180000,0,0,1.0,0,2598,1.0,0,0,3000,26930,0,33.0,0.0,5000,0
4968,17607,1.0,-1,360000,17348,-1,1.0,-1,4043,0.0,-1,-1,8882,41262,29216,33.0,0.0,41285,-1
4969,13011,0.0,-2,200000,0,0,1.0,-1,107918,1.0,-2,-1,0,12000,0,34.0,1.0,12000,-1
4970,0,1.0,-1,500000,600,-1,1.0,-1,600,0.0,0,-1,300,501,300,38.0,0.0,501,2
4971,3352,1.0,-1,220000,3352,-1,1.0,-1,3352,1.0,-1,-1,3352,3352,3352,27.0,0.0,3352,-1
4972,3000,0.0,0,20000,0,0,0.0,0,0,1.0,-2,0,1000,18045,0,24.0,0.0,2000,0
4973,2000,0.0,2,30000,1608,2,1.0,2,900,0.0,2,2,2,26622,0,43.0,1.0,1300,2
4974,2743,0.0,0,20000,2089,0,1.0,2,0,0.0,3,0,1686,12999,0,52.0,0.0,0,0
4975,7931,0.0,0,130000,3499,0,0.0,2,0,0.0,0,2,0,90160,10648,52.0,1.0,3500,0
4976,6747,1.0,0,180000,6581,0,0.0,0,6100,0.0,0,0,6506,180439,6801,38.0,0.0,6573,0
4977,1845,1.0,0,50000,396,0,0.0,0,0,1.0,0,0,1400,48265,0,25.0,0.0,1967,0
4978,499,1.0,-2,160000,0,1,0.0,-1,0,0.0,-2,-2,0,0,0,38.0,0.0,0,-1
4979,2000,0.0,0,100000,12920,0,0.0,0,0,1.0,-2,0,1039,28503,0,29.0,0.0,1000,0
4980,4725,1.0,0,300000,15350,-1,1.0,-1,424,1.0,0,-1,10770,197,5000,27.0,0.0,197,-1
4981,0,0.0,2,20000,0,1,1.0,0,0,1.0,2,0,1800,10741,900,34.0,1.0,2000,2
4982,2500,0.0,0,200000,500,0,0.0,0,500,1.0,0,0,9412,41265,1000,29.0,1.0,2626,0
4983,50,1.0,-1,280000,2001,1,1.0,0,100055,1.0,-1,-1,4211,10660,105747,30.0,0.0,2053,2
4984,3000,1.0,0,170000,1000,0,1.0,0,5000,1.0,0,0,2000,28592,977,29.0,0.0,3000,0
4985,2000,1.0,0,120000,1009,0,1.0,0,1000,1.0,0,0,1312,23384,1000,28.0,0.0,2000,0
4986,0,0.0,-2,120000,0,-2,1.0,-2,0,1.0,-2,-2,0,0,0,33.0,1.0,0,-2
4987,5783,0.0,0,320000,46,-1,1.0,-1,48366,1.0,-1,0,4341,34909,5849,33.0,1.0,35069,-1
4988,41219,1.0,-2,330000,15900,-2,0.0,-2,38000,0.0,-2,-2,0,374,8601,54.0,0.0,374,-2
4989,28100,1.0,0,180000,2000,-1,1.0,0,0,1.0,0,0,1200,25900,2000,27.0,0.0,1743,-1
4990,5000,0.0,0,390000,4000,0,1.0,0,4000,1.0,0,0,5000,61735,4000,45.0,1.0,5000,0
4991,4252,0.0,-1,130000,10000,0,0.0,0,651,1.0,0,0,1537,75525,21300,25.0,1.0,3000,0
4992,7000,0.0,2,250000,0,0,0.0,0,6200,1.0,0,2,6000,163101,6200,28.0,1.0,14400,0
4993,1377,1.0,-2,20000,3611,-2,0.0,-2,19386,1.0,-2,-2,1865,3969,3823,25.0,0.0,4122,-2
4994,5206,1.0,0,220000,14000,0,1.0,0,6029,1.0,-1,0,10258,62379,15070,30.0,0.0,30176,0
4995,1900,1.0,0,50000,3000,0,1.0,0,1000,1.0,2,0,600,27095,0,25.0,0.0,1428,0
4996,4000,0.0,0,140000,0,0,1.0,0,1000,1.0,0,0,2000,20729,147,23.0,1.0,5000,0
4997,0,1.0,-1,20000,0,-1,1.0,-1,2742,1.0,-2,-1,640,855,0,25.0,0.0,855,-1
4998,2000,1.0,0,150000,2000,0,0.0,0,2000,1.0,0,0,2000,28963,2000,26.0,0.0,2000,0
4999,10001,1.0,0,150000,3400,0,1.0,0,3403,0.0,0,0,5500,134887,3201,31.0,0.0,6712,0
5000,2474,1.0,0,470000,0,0,1.0,0,2600,0.0,-1,0,1012,5719,24679,42.0,0.0,1751,0
5001,0,0.0,0,30000,1100,1,0.0,0,917,1.0,0,0,1100,28404,1042,39.0,0.0,2000,2
5002,390,0.0,-1,130000,390,0,0.0,-1,390,0.0,-1,-1,390,390,390,39.0,1.0,390,-1
5003,1739,1.0,0,200000,1726,0,0.0,0,2500,1.0,0,0,2662,45574,3000,32.0,0.0,1756,0
5004,4662,1.0,0,250000,7865,0,1.0,0,5777,1.0,0,0,7227,7099,8485,25.0,0.0,2101,0
5005,0,1.0,-2,200000,2672,-2,0.0,-2,1862,0.0,-2,-2,0,-200,0,42.0,0.0,0,-2
5006,1799,0.0,0,60000,2000,0,0.0,0,2000,1.0,0,0,1420,31328,1164,33.0,1.0,3000,0
5007,6000,1.0,-1,500000,2000,-1,1.0,-1,0,0.0,3,-1,0,1715,0,41.0,0.0,1715,-1
5008,7010,0.0,0,300000,5000,0,1.0,0,6000,0.0,0,0,5006,147077,5000,42.0,1.0,6000,0
5009,31838,1.0,-1,270000,14989,-1,0.0,-1,1269,0.0,-1,-1,1196,11013,2609,54.0,0.0,11013,-1
5010,5000,0.0,0,150000,3006,0,1.0,0,2218,0.0,0,0,2563,84302,3000,35.0,1.0,5045,0
5011,2000,0.0,2,250000,0,2,1.0,0,8000,0.0,0,0,3100,31488,2000,28.0,1.0,2500,0
5012,40000,0.0,0,430000,12565,0,1.0,0,13000,1.0,0,0,15000,399755,15000,27.0,1.0,15140,0
5013,5003,1.0,0,90000,4000,0,1.0,2,1400,1.0,-1,0,1000,63070,3502,31.0,0.0,0,0
5014,1057,0.0,0,10000,500,2,1.0,0,205,0.0,0,0,1237,4116,300,49.0,1.0,1073,0
5015,1500,0.0,-1,20000,20500,0,1.0,0,1100,0.0,0,-1,831,5491,1000,34.0,1.0,1000,0
5016,0,0.0,-2,360000,0,1,1.0,-2,0,0.0,-2,-2,0,0,0,44.0,1.0,0,-2
5017,2047,0.0,0,60000,1563,0,0.0,0,1486,0.0,0,0,1642,48187,1600,50.0,0.0,2168,0
5018,2500,1.0,0,50000,2000,0,0.0,0,1017,0.0,0,0,1100,28185,1500,56.0,0.0,1500,0
5019,5000,0.0,0,100000,3500,0,1.0,0,4500,1.0,0,0,3500,92244,4200,36.0,1.0,4300,0
5020,0,1.0,-1,410000,150,-2,1.0,-2,136869,1.0,-1,-1,150,0,1929,41.0,0.0,0,-2
5021,14212,0.0,-1,300000,12808,-1,0.0,-1,14109,0.0,-1,-1,14816,12970,14201,31.0,1.0,12985,-1
5022,5000,0.0,2,190000,0,0,1.0,0,9000,1.0,0,0,4200,53691,3000,39.0,1.0,2000,0
5023,1680,1.0,-1,140000,3615,-1,1.0,-1,1404,1.0,-1,-1,5500,1771,700,31.0,0.0,1771,-1
5024,0,0.0,0,80000,3022,1,1.0,0,2800,0.0,0,0,2744,77343,6000,29.0,0.0,3000,2
5025,0,0.0,2,360000,0,2,0.0,2,0,0.0,-2,2,0,2500,0,30.0,1.0,0,2
5026,135034,0.0,0,230000,15120,0,1.0,0,100014,1.0,0,0,20266,344026,343,46.0,0.0,10806,0
5027,3145,0.0,0,390000,9310,0,1.0,-1,9702,1.0,0,0,15000,278505,10000,39.0,1.0,278505,-1
5028,2264,0.0,0,80000,6005,0,1.0,0,970,0.0,0,0,1002,32325,2000,48.0,1.0,1420,0
5029,1690,0.0,0,20000,701,0,0.0,0,115,0.0,0,0,755,20042,600,36.0,0.0,1203,0
5030,6874,0.0,0,70000,1866,0,0.0,2,1909,0.0,0,2,0,68334,1878,47.0,0.0,2030,0
5031,934,1.0,-1,300000,33769,0,0.0,-1,5418,1.0,-1,0,29700,38450,21020,31.0,0.0,38500,0
5032,1200,0.0,-1,260000,1960,-1,0.0,-1,4460,0.0,-1,-1,152,1593,1255,29.0,1.0,1758,0
5033,6300,0.0,0,150000,2000,0,1.0,0,92000,0.0,0,0,2524,118583,2000,28.0,1.0,4500,0
5034,0,1.0,-2,120000,0,1,1.0,-2,0,0.0,-2,-2,0,0,0,39.0,0.0,0,-2
5035,3000,1.0,0,140000,5000,0,0.0,0,3000,0.0,0,0,5000,25141,5000,41.0,0.0,3000,0
5036,1600,1.0,0,30000,880,1,1.0,2,0,1.0,0,2,7,30082,3028,25.0,0.0,1000,2
5037,4503,0.0,-2,30000,0,-1,1.0,-1,6171,0.0,-1,-1,0,9000,5394,43.0,1.0,9000,-1
5038,19292,1.0,-1,420000,287,-1,1.0,-1,3046,0.0,-1,-1,37435,15068,25087,30.0,0.0,15087,-1
5039,6200,0.0,0,470000,5982,0,1.0,0,5500,1.0,0,0,5716,167876,7000,26.0,1.0,7000,0
5040,0,1.0,-2,270000,0,-2,1.0,-2,0,0.0,-2,-2,0,0,0,45.0,0.0,0,-2
5041,3000,0.0,0,20000,2000,0,0.0,0,904,1.0,0,0,2000,16773,1003,38.0,0.0,2000,0
5042,1500,0.0,0,20000,1000,0,1.0,0,1500,1.0,0,2,0,20567,1000,24.0,1.0,3000,0
5043,1034,0.0,0,80000,429,0,1.0,-1,200,0.0,0,0,1407,26855,417,27.0,0.0,27318,0
5044,0,1.0,0,20000,5000,-1,0.0,-1,0,1.0,0,2,0,679,2000,24.0,0.0,679,-1
5045,1500,0.0,0,160000,3000,3,0.0,0,1500,0.0,0,0,1500,28314,3000,31.0,1.0,2000,2
5046,4000,1.0,-2,130000,0,0,1.0,0,0,0.0,-2,-2,0,0,0,38.0,0.0,0,0
5047,2184,0.0,-1,50000,1316,-1,0.0,2,0,0.0,-1,-1,1180,1677,1088,27.0,1.0,5,-1
5048,7,1.0,-2,30000,155,-2,1.0,-2,0,1.0,-2,-2,13,8830,1,25.0,0.0,7002,-2
5049,390,1.0,-1,200000,390,-1,0.0,-1,390,0.0,-1,-1,390,390,390,49.0,0.0,390,-1
5050,0,0.0,-2,160000,1650,-2,1.0,-2,1500,0.0,-2,-2,3135,3640,14200,36.0,1.0,3660,-2
5051,390,0.0,-1,360000,390,-1,1.0,-1,0,0.0,-1,-1,390,390,390,41.0,0.0,390,-1
5052,507,0.0,-1,20000,8402,-1,1.0,-1,4739,1.0,2,-1,0,3042,0,24.0,0.0,3042,-1
5053,2345,0.0,0,120000,15651,0,0.0,0,0,0.0,-2,0,5026,61943,0,48.0,1.0,3419,0
5054,1881,1.0,0,50000,900,0,1.0,0,1000,1.0,0,0,1064,28857,862,38.0,0.0,1683,0
5055,1500,1.0,0,80000,1100,0,1.0,0,700,1.0,2,0,1300,16236,700,29.0,0.0,1600,0
5056,12644,1.0,0,150000,5122,0,1.0,2,0,1.0,0,2,0,137525,10349,35.0,0.0,4926,0
5057,1867,0.0,-1,310000,73319,-1,0.0,0,150,0.0,-1,-1,641,4595,0,34.0,1.0,1023,0
5058,1550,0.0,-2,120000,0,0,1.0,0,0,0.0,-2,0,0,4746,0,35.0,1.0,1000,0
5059,3000,0.0,0,50000,2000,0,0.0,0,886,0.0,0,0,2000,45333,967,36.0,1.0,3000,0
5060,12012,0.0,0,290000,11016,0,1.0,0,12031,1.0,0,0,12012,315048,11088,34.0,1.0,12012,0
5061,2100,0.0,0,140000,2000,0,1.0,0,2100,0.0,0,0,1900,47928,2000,36.0,1.0,2100,0
5062,3166,0.0,0,70000,2033,0,1.0,0,1708,0.0,0,2,0,70867,1915,71.0,0.0,6550,0
5063,2130,1.0,-1,180000,69910,-1,0.0,-1,11600,1.0,-1,-1,11475,25770,21949,30.0,0.0,25770,-1
5064,8000,1.0,0,290000,2600,0,1.0,0,0,0.0,0,0,6700,218783,3500,30.0,0.0,8600,0
5065,2100,0.0,2,80000,1800,1,1.0,2,0,0.0,2,2,2800,46466,3000,34.0,1.0,0,2
5066,1862,0.0,0,50000,1000,0,1.0,0,1000,0.0,0,0,1000,28742,1000,43.0,0.0,1077,0
5067,10392,0.0,-1,270000,750,-1,1.0,-1,5000,0.0,-1,0,6013,11088,4003,51.0,1.0,11586,-1
5068,416,0.0,-1,230000,416,-1,1.0,-1,572,0.0,-1,-1,416,416,416,45.0,1.0,416,-1
5069,1500,0.0,0,30000,1010,0,0.0,0,1000,1.0,0,0,1500,29398,1000,29.0,0.0,1700,0
5070,4600,0.0,0,140000,3300,0,1.0,0,3600,0.0,0,0,4300,102231,3400,31.0,1.0,4523,0
5071,5237,1.0,0,160000,5011,0,0.0,0,8070,1.0,0,0,3010,77045,10006,30.0,0.0,3034,0
5072,5241,1.0,-2,470000,3673,-2,1.0,-2,1437,0.0,-2,-2,766,3161,16906,61.0,0.0,3176,-2
5073,2950,1.0,0,90000,2300,0,0.0,0,3000,1.0,0,0,2205,73870,2300,31.0,0.0,3000,0
5074,2295,1.0,-1,230000,3381,-1,1.0,-1,2381,0.0,-1,-1,74,2754,2308,51.0,0.0,2764,-1
5075,1702,0.0,0,30000,702,2,1.0,0,557,0.0,0,0,1544,20453,724,43.0,0.0,1531,0
5076,0,0.0,2,190000,2000,1,0.0,2,1900,0.0,2,2,0,21734,0,50.0,1.0,3100,2
5077,10000,0.0,-1,110000,3161,0,1.0,0,30000,0.0,2,-2,0,0,0,29.0,1.0,0,0
5078,2000,0.0,2,50000,0,0,0.0,0,1000,1.0,0,0,2000,8106,2000,48.0,1.0,1500,0
5079,6454,0.0,0,70000,1214,2,1.0,2,1626,0.0,0,0,3075,71818,1301,62.0,1.0,0,2
5080,5000,0.0,0,140000,3000,1,0.0,2,2660,0.0,0,2,0,93890,7893,39.0,0.0,4000,2
5081,5000,1.0,0,290000,1200,0,1.0,0,901,1.0,0,0,5000,32034,2000,28.0,0.0,6010,0
5082,6000,0.0,0,70000,1170,2,1.0,2,1170,1.0,0,2,55,69422,1100,34.0,1.0,2000,2
5083,6455,0.0,0,50000,3000,0,1.0,2,5000,1.0,0,0,1500,21933,5000,25.0,1.0,0,0
5084,2400,0.0,0,50000,354,0,1.0,0,320,1.0,0,0,348,50313,362,30.0,1.0,1700,0
5085,12074,1.0,0,500000,12550,0,0.0,0,65678,1.0,0,0,40561,117130,20803,36.0,0.0,10000,0
5086,6000,0.0,0,130000,2000,0,1.0,0,2000,0.0,0,0,2200,87817,2000,49.0,0.0,4542,0
5087,2207,0.0,-1,290000,168342,-1,1.0,0,5100,0.0,0,-1,766,3253,7000,46.0,0.0,1000,0
5088,4780,0.0,-2,100000,0,-2,1.0,-2,0,0.0,-2,-2,0,0,0,27.0,1.0,0,-2
5089,0,0.0,-1,150000,699,1,1.0,-2,1173,1.0,-1,-2,0,0,1170,27.0,1.0,0,-2
5090,5000,0.0,-2,180000,0,0,1.0,0,1103,1.0,-1,0,0,30900,5386,44.0,1.0,1900,0
5091,5000,0.0,0,80000,5100,0,1.0,0,2700,0.0,2,0,2550,75973,0,39.0,1.0,10000,0
5092,16106,1.0,-1,420000,20631,-1,0.0,-1,11748,0.0,-1,-1,14540,10703,17641,52.0,0.0,10703,-1
5093,1800,1.0,0,20000,0,0,1.0,0,0,0.0,-2,0,0,18300,1900,34.0,0.0,2800,0
5094,4000,0.0,0,50000,2000,0,1.0,0,1000,1.0,0,0,1000,17918,2396,33.0,1.0,2000,0
5095,7622,0.0,0,170000,6127,2,1.0,0,6100,1.0,0,0,7464,162319,6550,33.0,0.0,7354,0
5096,0,1.0,-2,360000,0,1,0.0,-2,0,1.0,-2,-2,0,0,0,29.0,0.0,0,-2
5097,665,0.0,-1,20000,1228,-1,0.0,-1,0,0.0,-1,-1,1523,1164,500,27.0,1.0,1164,-1
5098,5000,1.0,0,150000,6000,0,0.0,0,7000,1.0,0,0,5000,52807,3000,33.0,0.0,10116,0
5099,30000,1.0,0,400000,38000,0,1.0,0,12000,0.0,0,0,50006,86070,10000,37.0,0.0,50000,0
5100,3415,0.0,-1,50000,30430,-1,1.0,-1,0,0.0,-1,-1,2044,3416,257,47.0,0.0,3421,-1
5101,1206,1.0,0,20000,1151,0,0.0,0,514,1.0,2,0,634,13082,0,26.0,0.0,1500,0
5102,2000,0.0,-2,270000,1,-2,1.0,-2,1026,1.0,-2,-2,2,4180,6668,38.0,1.0,1000,-2
5103,2000,1.0,2,210000,0,-1,1.0,0,4081,1.0,-1,0,1300,39210,2040,27.0,0.0,1985,0
5104,2000,0.0,0,20000,7,0,1.0,0,0,0.0,0,0,1007,5760,0,33.0,1.0,1500,0
5105,15000,0.0,2,300000,12000,0,1.0,2,13000,1.0,2,2,50000,280337,0,28.0,1.0,7000,0
5106,0,1.0,-1,200000,5000,-1,1.0,-1,1000,1.0,2,-1,20183,4847,0,29.0,0.0,4872,2
5107,1149,1.0,0,30000,239,0,1.0,0,206,0.0,0,0,1079,9156,209,37.0,0.0,1191,0
5108,2000,0.0,0,70000,2000,0,1.0,0,2050,0.0,0,0,2000,47585,2500,37.0,1.0,2500,0
5109,1433,1.0,0,30000,576,2,1.0,0,600,0.0,0,0,1600,28080,588,23.0,0.0,1844,0
5110,10000,1.0,0,200000,7000,0,1.0,0,700,1.0,0,0,7,155945,73000,59.0,0.0,30000,0
5111,3458,0.0,2,120000,0,0,0.0,0,2300,1.0,0,2,3000,56950,2103,35.0,1.0,6300,0
5112,3841,1.0,-1,200000,0,-1,1.0,-1,5706,1.0,-2,-1,3350,4604,0,42.0,0.0,4644,-1
5113,4000,1.0,0,120000,5000,0,1.0,0,4500,1.0,0,0,4000,111987,4200,26.0,0.0,10000,0
5114,3630,0.0,0,50000,2713,0,1.0,0,193,1.0,2,0,3500,29756,0,34.0,1.0,2000,0
5115,129,0.0,0,30000,1050,1,0.0,0,1505,0.0,0,0,1000,27469,1500,39.0,1.0,1456,2
5116,1955,1.0,2,80000,0,0,1.0,0,1200,1.0,0,2,1300,40805,1500,28.0,0.0,3681,0
5117,18309,1.0,-1,230000,20000,-2,0.0,-1,19319,1.0,-1,-1,33188,1741,19000,28.0,0.0,1741,-1
5118,0,1.0,-2,130000,0,2,1.0,-2,0,1.0,-2,-2,0,0,0,25.0,0.0,0,2
5119,23591,0.0,0,100000,1165,0,1.0,0,639,1.0,0,0,1400,58161,588,32.0,0.0,2116,0
5120,4000,0.0,0,50000,2000,0,1.0,0,2000,0.0,0,0,3000,47645,2000,41.0,1.0,5000,0
5121,390,0.0,-1,20000,390,-1,0.0,-1,780,0.0,-1,0,0,780,0,31.0,1.0,780,-1
5122,2652,1.0,0,120000,521,0,0.0,2,3000,1.0,0,0,342,11649,2000,27.0,0.0,0,0
5123,0,0.0,2,100000,0,2,0.0,2,3100,0.0,0,2,6000,74489,3000,40.0,1.0,6600,2
5124,3375,0.0,0,150000,3402,0,0.0,0,5000,0.0,0,0,3583,123914,7226,27.0,1.0,5000,0
5125,0,1.0,-1,120000,0,1,0.0,-2,0,1.0,-2,-1,600,0,0,33.0,0.0,0,-2
5126,500,1.0,0,210000,0,1,1.0,2,0,1.0,-2,0,0,488,0,26.0,0.0,0,-1
5127,5212,0.0,0,200000,3900,0,0.0,0,4306,1.0,0,0,4005,136545,4003,27.0,1.0,5065,0
5128,1700,0.0,0,60000,1500,2,1.0,0,1000,1.0,0,0,2000,38051,1600,48.0,0.0,1700,0
5129,6740,1.0,0,150000,5660,0,1.0,0,5310,1.0,0,0,5664,146277,5480,29.0,0.0,6850,0
5130,0,0.0,2,150000,1051,2,0.0,0,1987,0.0,2,0,7720,17491,0,51.0,1.0,1329,2
5131,1800,0.0,0,100000,1668,2,1.0,2,1668,0.0,0,0,3548,42925,1677,48.0,1.0,0,2
5132,1720,0.0,0,30000,500,0,1.0,0,0,0.0,0,0,1010,26386,0,48.0,0.0,1450,0
5133,12000,1.0,0,220000,6000,0,0.0,0,12000,1.0,0,0,6000,156136,6000,28.0,0.0,6000,0
5134,13562,1.0,0,340000,8120,0,1.0,0,4000,1.0,0,0,12000,343792,7720,37.0,0.0,15000,0
5135,11038,0.0,-1,340000,8251,2,1.0,-1,0,0.0,-1,-1,11246,8548,8021,33.0,1.0,8591,-1
5136,0,1.0,0,210000,0,-1,1.0,-1,0,1.0,0,-1,16476,188,0,33.0,0.0,188,-1
5137,5000,0.0,0,50000,0,0,1.0,0,0,0.0,-2,0,2000,46174,0,24.0,1.0,5000,0
5138,6143,0.0,0,50000,0,0,0.0,0,0,1.0,-2,0,4147,34725,0,27.0,1.0,2354,0
5139,24899,1.0,-1,380000,23397,-1,0.0,-1,43302,1.0,-1,-1,11773,2816,10551,32.0,0.0,2816,-1
5140,2731,0.0,0,80000,1565,0,0.0,0,1812,0.0,0,0,1700,53367,1730,53.0,1.0,2058,0
5141,4527,1.0,0,130000,4355,2,1.0,0,0,1.0,0,2,1,123658,8918,30.0,0.0,10122,0
5142,6000,0.0,0,200000,4800,2,1.0,2,500,0.0,0,2,0,132120,13700,29.0,0.0,4600,2
5143,0,1.0,-2,230000,0,-2,1.0,-2,0,1.0,-2,-2,0,0,0,40.0,0.0,0,-2
5144,0,0.0,-2,300000,0,-1,1.0,-1,0,0.0,-1,-1,0,256,126,33.0,1.0,256,-1
5145,6687,1.0,-1,80000,4318,-1,1.0,0,254,1.0,-1,0,0,4356,0,23.0,0.0,1000,-1
5146,2000,0.0,2,80000,1100,2,1.0,2,0,1.0,2,2,4300,23124,1200,24.0,1.0,0,2
5147,0,1.0,-2,160000,0,-1,1.0,-2,0,0.0,-2,-2,0,0,0,35.0,0.0,0,-1
5148,1606,0.0,-1,80000,1395,-1,1.0,2,0,0.0,-1,-1,2693,1422,2906,25.0,0.0,4,-1
5149,1640,1.0,0,20000,1000,0,1.0,0,600,1.0,0,0,721,16479,1000,26.0,0.0,1506,0
5150,3258,1.0,-1,150000,2348,-1,0.0,-1,3089,1.0,-1,-1,1461,3664,3626,24.0,0.0,3735,-1
5151,0,1.0,-1,30000,197,1,1.0,-1,0,1.0,-1,-1,0,945,2995,26.0,0.0,945,-2
5152,7900,1.0,0,160000,5900,0,1.0,0,0,1.0,0,0,5600,150548,13200,28.0,0.0,7000,0
5153,3575,1.0,0,150000,3793,0,1.0,0,3952,0.0,0,0,3678,128709,3835,45.0,0.0,3647,0
5154,4398,1.0,-1,30000,5767,-1,0.0,0,26444,1.0,-1,0,3009,3016,3566,31.0,0.0,3000,-1
5155,2000,0.0,0,60000,3000,0,1.0,0,1400,0.0,2,0,1197,32620,0,35.0,1.0,4000,0
5156,1864,0.0,0,50000,587,0,0.0,0,1000,0.0,0,0,594,43238,1000,38.0,1.0,1811,0
5157,1019,0.0,0,20000,371,0,1.0,0,3638,0.0,-1,-1,23965,492,7738,34.0,1.0,990,0
5158,1256,1.0,0,10000,1291,2,1.0,0,0,0.0,2,0,407,6945,435,27.0,0.0,1264,0
5159,2100,0.0,0,50000,700,0,0.0,0,1000,1.0,0,0,2013,46658,1000,47.0,0.0,2009,0
5160,2000,0.0,0,50000,2000,0,0.0,0,1979,1.0,0,0,1000,29400,1000,26.0,1.0,1200,0
5161,0,0.0,-2,100000,0,0,0.0,-2,0,0.0,-2,-2,0,0,0,49.0,0.0,0,0
5162,0,0.0,-1,30000,0,-1,0.0,2,0,1.0,-2,-1,780,0,0,35.0,1.0,0,2
5163,991,1.0,-1,190000,991,-1,1.0,-1,816,1.0,-1,-1,666,991,1316,40.0,0.0,991,-1
5164,2334,0.0,0,50000,1001,0,1.0,0,1198,1.0,0,0,12530,38972,1035,43.0,1.0,1918,0
5165,616,1.0,-2,260000,268,-2,1.0,-2,334,0.0,-2,-2,773,450,402,42.0,0.0,450,-2
5166,4000,0.0,0,200000,3000,0,1.0,0,3000,0.0,0,0,2600,74770,3000,35.0,1.0,3010,0
5167,9075,1.0,0,280000,8000,-1,0.0,2,781,1.0,-1,-1,9976,4641,9525,31.0,0.0,0,-1
5168,1140,0.0,0,10000,340,0,0.0,0,192,1.0,0,0,328,8985,393,38.0,1.0,1149,0
5169,2710,0.0,0,140000,2000,0,1.0,0,2000,0.0,0,0,3386,51980,2082,34.0,1.0,2760,0
5170,2087,0.0,0,80000,2500,0,1.0,0,2002,0.0,0,0,2000,55618,2095,52.0,1.0,2019,0
5171,2286,0.0,0,50000,695,0,0.0,0,687,1.0,0,0,678,47206,1000,45.0,1.0,1302,0
5172,9725,0.0,0,260000,4722,0,1.0,0,199485,1.0,0,0,8555,254767,2146,41.0,1.0,10617,0
5173,3500,0.0,2,80000,2300,2,1.0,2,2100,0.0,2,2,2200,56575,2200,33.0,1.0,2100,2
5174,1699,0.0,0,20000,1750,0,0.0,0,0,0.0,-1,0,626,19559,150,38.0,1.0,1460,0
5175,1327,1.0,-2,110000,0,0,0.0,0,0,1.0,-2,0,0,20650,0,39.0,0.0,1650,0
5176,5000,0.0,0,110000,3000,0,1.0,0,3000,1.0,0,0,3000,98884,3000,40.0,1.0,5000,0
5177,3524,0.0,3,40000,0,0,0.0,2,1800,0.0,2,2,4898,36726,0,47.0,1.0,0,0
5178,0,0.0,2,260000,0,2,0.0,2,0,0.0,2,2,0,2500,0,64.0,1.0,0,2
5179,1700,0.0,0,40000,1500,0,1.0,0,1000,0.0,0,0,1200,38103,1500,43.0,0.0,1504,0
5180,4560,0.0,0,110000,1817,0,1.0,0,1893,0.0,0,0,1825,48942,1882,46.0,1.0,1808,0
5181,1500,0.0,0,400000,1000,0,1.0,0,3000,1.0,0,0,1000,7558,3000,31.0,1.0,1500,0
5182,12200,1.0,2,150000,5600,0,1.0,2,5000,1.0,2,2,10400,137279,5400,25.0,0.0,1000,0
5183,4350,1.0,0,80000,1048,1,1.0,2,1154,1.0,0,0,2350,80495,1077,23.0,0.0,0,2
5184,1222,0.0,-1,20000,780,0,1.0,0,806,0.0,-1,0,1004,7143,116,27.0,1.0,1200,0
5185,13503,0.0,0,420000,7010,0,1.0,0,7015,0.0,0,0,7011,344364,7013,46.0,1.0,15031,0
5186,4341,0.0,0,90000,1029,0,1.0,0,1673,1.0,0,0,3315,52452,1334,34.0,0.0,2068,0
5187,9391,1.0,-1,270000,15325,-1,0.0,-1,211,1.0,-1,-1,8964,13951,18028,33.0,0.0,13999,-1
5188,2000,0.0,0,180000,3109,0,1.0,0,5520,1.0,0,0,2000,7738,5000,26.0,1.0,2000,0
5189,3000,0.0,0,240000,1790,0,0.0,0,0,0.0,-1,0,0,14653,1128,33.0,1.0,2000,0
5190,6100,0.0,0,110000,2000,0,0.0,0,2000,1.0,0,0,2000,109937,2000,35.0,1.0,3000,0
