,Electrical_SBrkr,WoodDeckSF,RemodAge,LotConfig_CulDSac,LotArea,Foundation_PConc,BsmtExposure_Gd,OpenPorchSF,OverallQual,Fence_GdWo,Foundation_BrkTil,Electrical_FuseF,LotFrontage_median,BedroomAbvGr,FullBath,firstFlrSF,HouseStyle_2Story,LotConfig_Inside,hasGarage,BsmtExposure_No,BldgType_Twnhs,HalfBath,BsmtFullBath,CentralAir_Y,Heating_Grav,Fence_MnPrv,HouseStyle_1.5Fin,BldgType_2fmCon,Fireplaces,GarageArea,BsmtExposure_Av
267,1.0,0,9,0.0,4920,1.0,0.0,0,8,0.0,0.0,0.0,41.0,2,2,1338,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,582,0.0
268,1.0,185,37,0.0,1680,0.0,0.0,0,5,0.0,0.0,0.0,21.0,3,2,630,1.0,1.0,True,1.0,1.0,1,0,1.0,0.0,0.0,0.0,0.0,0,264,0.0
269,1.0,0,5,0.0,10655,1.0,0.0,0,8,0.0,0.0,0.0,85.0,3,2,1629,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,880,0.0
270,1.0,0,0,0.0,8402,1.0,0.0,30,5,0.0,0.0,0.0,70.0,3,1,1120,0.0,1.0,False,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
271,1.0,200,31,0.0,70761,0.0,1.0,54,7,0.0,0.0,0.0,62.0,2,2,1533,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,2,576,0.0
272,1.0,160,3,0.0,10574,1.0,0.0,50,8,0.0,0.0,0.0,85.0,3,2,1082,1.0,1.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,1043,0.0
273,0.0,0,54,0.0,21750,0.0,0.0,0,5,0.0,0.0,0.0,100.0,2,1,988,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,520,0.0
274,1.0,0,33,0.0,10400,0.0,0.0,0,7,0.0,0.0,0.0,80.0,3,2,1370,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,1,479,0.0
275,1.0,144,10,0.0,10335,1.0,1.0,29,7,0.0,0.0,0.0,78.0,3,2,1501,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,577,0.0
276,1.0,124,0,0.0,14450,1.0,1.0,98,9,0.0,0.0,0.0,107.0,3,2,2121,0.0,1.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,732,0.0
277,1.0,0,5,0.0,9764,0.0,0.0,0,5,0.0,0.0,0.0,57.0,3,1,894,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,450,0.0
278,1.0,300,34,0.0,13651,0.0,1.0,0,7,0.0,0.0,0.0,95.0,3,2,2223,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,2,516,0.0
279,1.0,272,20,0.0,9638,1.0,0.0,0,6,0.0,0.0,0.0,50.0,4,2,1699,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,1,336,0.0
280,0.0,144,13,0.0,5784,0.0,0.0,20,5,0.0,1.0,0.0,50.0,2,1,886,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,273,0.0
281,1.0,185,4,0.0,12677,1.0,1.0,140,8,0.0,0.0,0.0,62.0,1,1,1518,0.0,1.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,588,0.0
282,1.0,0,3,0.0,7922,0.0,0.0,52,5,0.0,0.0,0.0,68.0,3,1,1057,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,246,0.0
283,1.0,0,0,0.0,8760,1.0,0.0,90,7,0.0,0.0,0.0,73.0,3,2,1391,1.0,1.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,868,0.0
284,1.0,203,31,0.0,9880,0.0,0.0,0,6,0.0,0.0,0.0,76.0,3,1,1118,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,358,1.0
285,1.0,187,5,0.0,9313,1.0,0.0,56,7,0.0,0.0,0.0,65.0,3,2,864,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,572,0.0
286,1.0,335,32,1.0,11616,0.0,0.0,0,6,0.0,0.0,0.0,70.0,3,2,672,1.0,0.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,440,0.0
287,1.0,33,41,0.0,9858,0.0,0.0,0,5,1.0,0.0,0.0,62.0,3,1,874,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,288,0.0
288,0.0,366,14,0.0,9717,0.0,0.0,0,5,0.0,0.0,0.0,68.0,2,1,1078,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,240,0.0
289,1.0,74,8,0.0,9750,1.0,0.0,234,7,0.0,0.0,0.0,75.0,3,2,1630,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,451,0.0
290,1.0,0,1,0.0,8520,0.0,0.0,0,5,0.0,0.0,0.0,60.0,2,1,968,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,480,0.0
291,1.0,158,59,0.0,12342,0.0,0.0,0,4,0.0,0.0,0.0,70.0,1,1,861,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,539,0.0
292,1.0,240,36,0.0,1920,0.0,0.0,36,5,0.0,0.0,0.0,24.0,2,1,765,1.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0,440,0.0
293,1.0,224,19,0.0,10200,0.0,0.0,0,6,0.0,0.0,0.0,85.0,3,2,1509,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,600,1.0
294,1.0,0,57,0.0,11275,0.0,0.0,0,6,0.0,0.0,0.0,70.0,3,1,1096,0.0,0.0,True,0.0,0.0,1,0,1.0,0.0,0.0,1.0,0.0,1,432,0.0
295,1.0,181,6,0.0,11700,0.0,0.0,0,7,0.0,0.0,0.0,65.0,4,1,1320,1.0,0.0,True,1.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,1,864,0.0
296,1.0,0,6,0.0,10083,1.0,0.0,41,7,0.0,0.0,0.0,67.0,2,2,1200,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,555,0.0
297,1.0,144,7,0.0,8935,1.0,0.0,68,7,0.0,0.0,0.0,68.0,3,2,831,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,493,0.0
298,1.0,192,1,0.0,10240,1.0,0.0,52,8,0.0,0.0,0.0,80.0,3,2,1038,1.0,1.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,878,0.0
299,1.0,0,3,0.0,14442,1.0,0.0,87,6,0.0,0.0,0.0,110.0,3,2,1839,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,2,416,0.0
300,1.0,120,1,0.0,6442,1.0,0.0,49,8,0.0,0.0,0.0,44.0,2,2,1370,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,484,0.0
301,1.0,0,9,0.0,10800,0.0,0.0,48,7,0.0,1.0,0.0,60.0,3,1,1576,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,704,0.0
302,1.0,0,56,0.0,7800,1.0,0.0,98,5,0.0,0.0,0.0,78.0,2,1,1268,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,244,0.0
303,0.0,0,2,0.0,8500,0.0,0.0,0,5,0.0,0.0,1.0,85.0,3,2,997,0.0,0.0,False,1.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0,0,0.0
304,1.0,0,57,0.0,7200,0.0,0.0,80,5,0.0,0.0,0.0,60.0,3,1,988,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,276,0.0
305,1.0,100,7,0.0,9967,1.0,0.0,0,7,0.0,0.0,0.0,76.0,3,2,774,0.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,400,0.0
306,1.0,0,14,0.0,6342,0.0,0.0,0,5,0.0,0.0,0.0,54.0,2,1,780,0.0,1.0,False,1.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0,0,0.0
307,1.0,156,4,0.0,4282,1.0,0.0,158,7,0.0,0.0,0.0,59.0,2,2,1391,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,530,0.0
308,1.0,0,1,0.0,7024,1.0,0.0,49,5,0.0,0.0,0.0,60.0,2,1,1090,0.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0,450,0.0
309,0.0,0,57,0.0,5000,0.0,0.0,0,5,0.0,0.0,1.0,50.0,2,1,803,0.0,1.0,True,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,360,1.0
310,1.0,0,8,0.0,9130,0.0,0.0,40,6,0.0,0.0,0.0,70.0,4,1,800,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,484,0.0
311,1.0,105,0,0.0,7406,1.0,0.0,54,7,0.0,0.0,0.0,64.0,2,2,1220,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,632,1.0
312,1.0,0,32,0.0,10480,0.0,0.0,69,7,0.0,0.0,0.0,80.0,4,2,1098,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,483,0.0
313,1.0,0,7,0.0,8000,0.0,0.0,0,6,0.0,0.0,0.0,50.0,2,1,972,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,240,0.0
314,1.0,0,4,0.0,2500,1.0,0.0,0,7,0.0,0.0,0.0,50.0,4,1,916,1.0,0.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,164,0.0
315,1.0,0,32,0.0,11361,0.0,0.0,0,6,0.0,0.0,0.0,104.0,3,2,1523,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,1,478,0.0
316,1.0,0,1,0.0,4017,1.0,0.0,54,7,0.0,0.0,0.0,35.0,2,2,625,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,625,0.0
317,1.0,0,36,0.0,9758,0.0,0.0,0,5,0.0,0.0,0.0,61.0,3,1,950,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,280,0.0
318,1.0,100,31,0.0,4224,1.0,0.0,110,5,0.0,0.0,0.0,44.0,3,1,1060,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,572,0.0
319,1.0,0,10,1.0,8846,1.0,0.0,0,5,0.0,0.0,0.0,57.0,2,1,914,0.0,0.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,576,1.0
320,1.0,0,41,0.0,13560,0.0,0.0,0,6,0.0,0.0,0.0,120.0,2,1,1392,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,2,576,0.0
321,1.0,132,6,0.0,8773,1.0,0.0,105,7,0.0,0.0,0.0,65.0,3,2,1414,0.0,0.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,494,1.0
322,1.0,0,0,0.0,7200,1.0,0.0,120,6,0.0,0.0,0.0,60.0,2,2,1262,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,572,0.0
323,1.0,0,21,0.0,5250,0.0,0.0,54,8,0.0,1.0,0.0,50.0,4,2,938,1.0,1.0,False,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
324,1.0,0,8,0.0,10800,0.0,0.0,25,6,0.0,1.0,0.0,60.0,3,2,1221,0.0,1.0,True,1.0,0.0,0,0,0.0,0.0,0.0,1.0,1.0,1,672,0.0
325,1.0,138,30,0.0,8197,0.0,0.0,0,6,0.0,0.0,0.0,71.0,3,1,1285,0.0,1.0,True,1.0,0.0,1,0,1.0,0.0,1.0,0.0,0.0,1,528,0.0
326,1.0,143,3,0.0,3196,1.0,1.0,20,8,0.0,0.0,0.0,70.0,2,2,1456,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,400,0.0
327,0.0,0,58,0.0,9600,0.0,0.0,8,6,0.0,1.0,1.0,60.0,2,1,572,0.0,0.0,False,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0
328,1.0,0,11,0.0,12461,1.0,0.0,114,8,0.0,0.0,0.0,89.0,2,2,1624,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,757,0.0
329,1.0,120,37,0.0,1974,0.0,0.0,96,4,0.0,0.0,0.0,70.0,3,1,546,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,286,0.0
330,1.0,154,3,0.0,10625,1.0,0.0,210,7,0.0,0.0,0.0,85.0,3,2,1026,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,936,0.0
331,1.0,0,48,0.0,13650,0.0,0.0,0,5,0.0,0.0,0.0,70.0,4,2,1252,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,1,451,0.0
332,1.0,100,0,0.0,9018,1.0,0.0,24,7,0.0,0.0,0.0,65.0,3,2,728,1.0,1.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,400,1.0
333,1.0,298,31,0.0,9600,0.0,1.0,0,6,0.0,0.0,0.0,80.0,3,2,1262,0.0,0.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,460,0.0
334,1.0,0,37,0.0,1680,0.0,0.0,0,6,0.0,0.0,0.0,21.0,2,1,483,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,264,0.0
335,1.0,0,0,0.0,3951,1.0,0.0,234,6,0.0,0.0,0.0,40.0,2,2,612,1.0,0.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,528,1.0
336,0.0,116,8,0.0,8562,0.0,0.0,78,5,0.0,0.0,0.0,68.0,4,1,1526,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,364,1.0
337,1.0,0,13,0.0,8775,1.0,0.0,64,5,0.0,0.0,0.0,65.0,3,1,990,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,299,0.0
338,1.0,125,7,1.0,12209,1.0,0.0,192,6,0.0,0.0,0.0,71.0,3,2,804,1.0,0.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,560,0.0
339,1.0,180,45,0.0,12095,0.0,1.0,0,6,0.0,0.0,0.0,70.0,3,1,1445,0.0,0.0,True,0.0,0.0,1,0,1.0,0.0,1.0,0.0,0.0,1,645,0.0
340,1.0,295,29,0.0,17400,0.0,0.0,41,5,0.0,0.0,0.0,80.0,3,2,1126,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,484,0.0
341,1.0,0,9,0.0,13006,1.0,0.0,0,7,0.0,0.0,0.0,70.0,4,2,993,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,642,0.0
342,1.0,144,1,0.0,10206,1.0,0.0,99,8,0.0,0.0,0.0,78.0,3,2,1563,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,758,0.0
343,1.0,100,9,0.0,8123,1.0,0.0,63,6,0.0,0.0,0.0,60.0,3,2,1007,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,463,0.0
344,1.0,156,1,0.0,4590,1.0,0.0,73,8,0.0,0.0,0.0,34.0,2,2,1554,0.0,1.0,True,0.0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,1,627,0.0
345,1.0,0,6,0.0,10852,1.0,0.0,38,6,0.0,0.0,0.0,58.0,3,2,959,1.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,472,0.0
346,1.0,0,5,0.0,12182,1.0,0.0,70,7,0.0,0.0,0.0,95.0,3,2,1541,0.0,0.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,532,0.0
347,0.0,0,17,0.0,4800,0.0,0.0,0,4,0.0,0.0,0.0,40.0,2,1,1196,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,440,0.0
348,1.0,44,54,0.0,9571,0.0,0.0,0,5,0.0,0.0,0.0,68.0,3,1,1144,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,596,1.0
349,1.0,168,12,0.0,6768,0.0,0.0,0,6,0.0,0.0,0.0,65.0,3,1,912,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,288,0.0
350,1.0,307,11,0.0,2887,1.0,0.0,0,6,0.0,0.0,0.0,70.0,2,1,1291,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,431,0.0
351,1.0,335,59,0.0,9900,0.0,0.0,0,6,1.0,1.0,0.0,60.0,3,2,944,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,1,240,0.0
352,1.0,256,2,0.0,7200,1.0,0.0,0,7,0.0,0.0,0.0,60.0,3,1,575,1.0,1.0,True,1.0,0.0,0,1,1.0,0.0,1.0,0.0,0.0,0,576,0.0
353,0.0,0,58,0.0,8525,1.0,0.0,192,5,0.0,0.0,0.0,55.0,4,1,1024,1.0,1.0,False,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
354,1.0,0,34,0.0,9560,0.0,0.0,0,5,0.0,0.0,0.0,120.0,3,1,864,0.0,0.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,288,0.0
355,1.0,136,1,0.0,6882,1.0,0.0,0,6,0.0,0.0,0.0,60.0,3,1,773,1.0,1.0,False,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
356,1.0,280,5,0.0,11426,1.0,0.0,238,7,0.0,0.0,0.0,63.0,3,2,1362,0.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,1.0,0.0,0,484,0.0
357,1.0,0,16,0.0,6240,1.0,0.0,0,5,0.0,0.0,0.0,52.0,3,2,1128,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,1,360,0.0
358,1.0,0,19,0.0,8532,0.0,0.0,0,5,0.0,0.0,0.0,74.0,3,1,1297,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,498,0.0
359,1.0,0,44,0.0,25286,1.0,1.0,0,4,0.0,0.0,0.0,94.0,3,1,1040,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,648,0.0
360,1.0,150,44,0.0,10205,0.0,0.0,72,5,0.0,0.0,0.0,69.0,3,1,999,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,300,1.0
361,1.0,192,3,0.0,9135,1.0,0.0,23,6,0.0,0.0,0.0,70.0,3,2,1700,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,544,1.0
362,1.0,0,2,0.0,14230,1.0,0.0,56,8,0.0,0.0,0.0,110.0,3,2,1600,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,890,0.0
363,1.0,192,7,1.0,9548,1.0,0.0,39,7,0.0,0.0,0.0,44.0,3,2,941,1.0,0.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,613,0.0
364,1.0,0,17,0.0,11070,0.0,0.0,0,7,0.0,0.0,0.0,82.0,5,3,1959,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,766,0.0
365,1.0,0,5,0.0,7000,0.0,0.0,16,5,0.0,0.0,0.0,70.0,2,1,1134,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,254,0.0
366,1.0,0,23,0.0,17671,0.0,0.0,169,8,0.0,1.0,0.0,121.0,4,1,916,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,424,0.0
367,1.0,0,33,1.0,17871,0.0,0.0,0,6,0.0,0.0,0.0,70.0,3,1,1724,0.0,0.0,True,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,480,1.0
368,0.0,0,59,0.0,10020,0.0,1.0,0,1,0.0,1.0,0.0,70.0,1,0,904,0.0,1.0,False,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0
369,1.0,0,59,0.0,12000,0.0,0.0,0,7,0.0,0.0,0.0,75.0,3,1,860,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,234,0.0
370,1.0,0,0,0.0,20431,1.0,0.0,0,9,0.0,0.0,0.0,56.0,4,2,1848,1.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,2,706,0.0
371,1.0,100,2,0.0,8925,1.0,0.0,18,8,0.0,0.0,0.0,73.0,3,2,1466,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,610,1.0
372,1.0,0,7,0.0,3735,1.0,0.0,34,7,0.0,0.0,0.0,35.0,3,2,713,1.0,0.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0,506,0.0
373,1.0,0,6,0.0,11029,0.0,0.0,51,6,0.0,0.0,0.0,87.0,3,1,1414,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,601,0.0
374,1.0,0,56,0.0,9906,0.0,0.0,172,4,0.0,0.0,0.0,57.0,3,1,810,1.0,1.0,True,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,210,0.0
375,1.0,0,58,0.0,10880,0.0,0.0,48,5,0.0,0.0,0.0,68.0,3,1,1164,0.0,1.0,True,1.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0,240,0.0
376,1.0,416,1,0.0,8450,0.0,0.0,144,5,0.0,0.0,0.0,65.0,3,1,894,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,1.0,0.0,0.0,1,336,0.0
377,1.0,264,30,0.0,6979,0.0,0.0,56,6,0.0,0.0,0.0,64.0,0,0,1056,0.0,1.0,True,1.0,0.0,0,2,1.0,0.0,0.0,0.0,0.0,0,576,0.0
378,1.0,0,60,0.0,7740,0.0,0.0,0,4,0.0,0.0,0.0,60.0,3,1,741,1.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,528,0.0
379,1.0,486,11,0.0,45600,0.0,0.0,40,6,0.0,1.0,0.0,75.0,5,3,1307,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,1,360,0.0
380,1.0,192,18,0.0,11839,1.0,0.0,121,7,0.0,0.0,0.0,86.0,4,2,1532,1.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,514,0.0
381,1.0,0,1,0.0,2544,1.0,0.0,166,7,0.0,0.0,0.0,24.0,2,2,520,1.0,1.0,True,1.0,1.0,1,0,1.0,0.0,0.0,0.0,0.0,0,480,0.0
382,1.0,135,0,0.0,8640,1.0,0.0,112,8,0.0,0.0,0.0,72.0,3,2,1314,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,552,0.0
383,1.0,100,4,1.0,12118,1.0,0.0,48,7,0.0,0.0,0.0,43.0,3,2,1710,0.0,0.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,550,0.0
384,1.0,64,46,0.0,9150,0.0,1.0,110,6,0.0,0.0,0.0,101.0,3,1,1431,0.0,0.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,296,0.0
385,1.0,328,44,0.0,9760,0.0,1.0,128,6,0.0,0.0,0.0,80.0,4,1,798,1.0,1.0,True,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0,442,0.0
386,1.0,132,6,0.0,8546,1.0,0.0,64,4,0.0,0.0,0.0,80.0,2,2,1121,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,440,0.0
387,1.0,0,52,0.0,7134,0.0,0.0,50,5,0.0,0.0,0.0,60.0,3,1,1360,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,1,572,0.0
388,1.0,0,1,0.0,27650,0.0,1.0,0,7,0.0,0.0,0.0,313.0,4,2,2069,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,505,0.0
389,1.0,96,7,0.0,5330,1.0,0.0,48,8,0.0,0.0,0.0,41.0,2,2,1652,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,499,1.0
390,1.0,0,32,0.0,17920,0.0,0.0,418,5,0.0,0.0,0.0,102.0,3,1,1779,0.0,1.0,True,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,454,0.0
391,1.0,0,0,0.0,11216,1.0,0.0,140,8,0.0,0.0,0.0,81.0,3,2,1489,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,776,0.0
392,1.0,0,10,0.0,7500,1.0,0.0,96,7,0.0,0.0,0.0,70.0,3,2,814,1.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0,663,0.0
393,1.0,0,11,0.0,10000,1.0,0.0,65,8,0.0,0.0,0.0,80.0,3,2,1220,1.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,556,0.0
394,1.0,0,3,0.0,7200,0.0,0.0,30,5,0.0,1.0,0.0,60.0,2,1,1022,0.0,1.0,True,1.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,280,0.0
395,1.0,290,15,0.0,9600,0.0,0.0,0,4,0.0,0.0,0.0,60.0,2,2,1067,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,436,0.0
396,1.0,0,5,0.0,3950,0.0,0.0,0,6,0.0,0.0,0.0,70.0,3,1,818,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0,210,0.0
397,1.0,0,42,0.0,10289,0.0,0.0,0,5,0.0,0.0,0.0,79.0,3,1,1073,0.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0,515,0.0
398,0.0,0,59,0.0,9000,0.0,0.0,0,6,0.0,1.0,0.0,60.0,2,1,784,0.0,0.0,True,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,360,0.0
399,0.0,0,57,0.0,7449,1.0,0.0,0,7,0.0,0.0,1.0,57.0,3,1,1108,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,280,0.0
400,1.0,0,11,0.0,4500,1.0,0.0,247,6,0.0,0.0,0.0,32.0,2,2,1204,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,412,0.0
401,1.0,0,0,0.0,12003,1.0,0.0,75,8,0.0,0.0,0.0,92.0,4,2,774,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,680,0.0
