PAY_AMT6,PAY_0,x1_graduate school,PAY_AMT1,x1_university,PAY_5,PAY_6,PAY_AMT3,x2_married,PAY_AMT2,LIMIT_BAL,PAY_AMT5,PAY_2,PAY_4,x0_male,PAY_AMT4,PAY_3,BILL_AMT2,BILL_AMT4
445,0,1.0,1193,0.0,0,0,433,0.0,1187,310000,431,0,0,1.0,428,0,11228,12468
834,0,0.0,1329,1.0,0,0,683,0.0,1307,50000,856,0,0,0.0,857,0,19483,19307
500,0,0.0,1655,0.0,0,0,2400,1.0,2449,70000,431,0,0,0.0,414,0,38744,39489
0,-1,1.0,460,0.0,-1,6,3600,0.0,0,260000,0,-1,-1,0.0,2250,-1,460,3600
0,0,0.0,1500,0.0,0,0,1500,1.0,1700,30000,1000,0,0,0.0,500,0,9960,12391
2000,0,1.0,3000,0.0,0,0,5000,1.0,3007,280000,1700,0,0,0.0,2000,0,81244,82470
4001,0,0.0,4149,0.0,0,0,5221,1.0,5571,200000,4001,0,0,0.0,4001,0,113974,104889
0,-1,0.0,1186,1.0,-1,-1,497,1.0,0,130000,186,-1,-1,0.0,0,-1,1186,497
988,0,1.0,2000,0.0,0,0,1522,1.0,2490,80000,960,0,0,1.0,1100,0,40176,29213
673,0,0.0,2536,1.0,0,0,1588,0.0,2454,50000,803,0,0,1.0,780,0,97538,17518
1200,2,0.0,8000,1.0,0,0,7300,1.0,0,160000,4400,2,0,1.0,7000,2,159293,157788
0,-1,1.0,9650,0.0,-2,-2,0,1.0,0,230000,0,-1,-2,1.0,0,-1,9650,0
560,0,0.0,1775,1.0,0,0,1232,1.0,2070,50000,585,0,0,1.0,625,0,49455,48657
1500,0,1.0,2000,0.0,2,2,0,1.0,4000,30000,0,0,2,0.0,2400,0,26529,28908
9694,-2,0.0,0,1.0,0,-1,24091,0.0,10145,200000,7354,-2,-1,0.0,492,-1,7940,24091
4600,0,0.0,4937,1.0,2,-1,9078,1.0,2000,270000,6177,-1,-1,1.0,0,-1,4937,9078
0,3,0.0,1600,1.0,2,2,950,1.0,800,20000,800,2,2,0.0,1000,2,19465,19978
2090,-2,1.0,0,0.0,-2,-1,3990,1.0,850,350000,2093,-2,-2,1.0,45406,-2,0,7980
5000,0,1.0,3000,0.0,0,0,4000,1.0,5000,490000,4000,0,0,1.0,3000,0,81707,87725
0,-2,0.0,326,1.0,-2,-2,0,0.0,176,110000,952,-2,-2,1.0,952,-2,326,-150
0,0,0.0,1000,1.0,-2,-2,0,1.0,0,180000,0,0,-2,0.0,0,0,2170,0
0,-1,1.0,0,0.0,-1,-1,1712,1.0,94,200000,1060,-1,-1,0.0,9549,-1,0,1712
0,0,0.0,2254,1.0,0,-2,313,0.0,0,50000,0,0,0,1.0,0,2,4533,4592
2500,0,0.0,1815,1.0,0,2,3000,0.0,3000,140000,0,0,0,1.0,2000,0,18695,23515
1500,0,0.0,3500,1.0,0,0,3900,0.0,4000,80000,2000,0,0,1.0,2000,0,80956,75949
10356,-2,1.0,8797,0.0,0,0,238241,0.0,691,350000,596,-2,-1,1.0,1009,-2,8751,430667
1158,0,0.0,46034,1.0,0,0,1659,0.0,1800,130000,1150,0,0,0.0,1200,0,50961,43359
0,1,0.0,0,1.0,-2,-2,0,0.0,0,360000,0,-2,-2,0.0,0,-2,0,0
0,-1,1.0,326,0.0,-1,-1,0,1.0,652,350000,2802,-1,2,0.0,3817,-1,326,326
0,-1,0.0,3754,0.0,-2,-2,290,1.0,6906,20000,0,-1,-1,0.0,0,-1,3455,0
616,3,0.0,0,1.0,0,0,384,1.0,1168,20000,632,2,0,0.0,390,0,20010,11084
1136,2,0.0,8000,1.0,0,0,3000,0.0,3000,220000,5000,0,0,0.0,6000,0,36106,29518
0,0,0.0,1480,1.0,0,-1,394,1.0,1200,20000,5546,0,0,1.0,210,0,19067,19682
30000,-1,1.0,492,0.0,-1,0,925,1.0,0,430000,29000,-1,-1,0.0,12151,-1,492,925
2300,0,0.0,2200,1.0,0,0,2200,0.0,8808,70000,2000,0,0,1.0,2000,0,53938,48538
2300,2,1.0,3424,0.0,2,2,2000,1.0,2200,50000,4000,2,2,0.0,0,2,43102,45286
1000,0,1.0,4600,0.0,0,0,600,1.0,1429,100000,1000,0,0,1.0,600,0,101446,20091
1500,1,0.0,0,1.0,2,2,3200,0.0,1850,100000,0,2,0,0.0,1500,0,30904,34308
0,1,1.0,0,0.0,-2,-2,0,0.0,0,150000,0,-2,-2,0.0,0,-2,0,0
0,1,0.0,2000,1.0,2,2,2000,0.0,1600,140000,1800,2,2,1.0,2000,2,45563,47053
3000,0,0.0,2395,0.0,0,0,2530,1.0,2500,80000,3700,0,0,1.0,2556,0,66858,69674
27000,-1,0.0,1572,1.0,0,-1,6561,0.0,1572,50000,353,-1,-1,0.0,102,-1,1572,6561
10080,-1,1.0,9398,0.0,0,0,51109,0.0,26510,360000,0,-1,-1,0.0,2080,-1,9398,50810
5096,0,0.0,10016,1.0,0,0,169267,0.0,2081,240000,4608,0,0,1.0,5062,0,28707,187880
3078,-2,1.0,0,0.0,-2,-2,3000,0.0,744,300000,18525,-2,-2,0.0,0,-2,0,2826
90000,2,0.0,6600,1.0,0,0,2915,0.0,0,90000,2977,2,0,0.0,3154,2,118666,98257
2300,-1,0.0,7300,0.0,-1,-1,0,1.0,0,100000,2168,-1,2,0.0,2300,3,4944,2234
2923,2,0.0,390,1.0,0,0,2671,0.0,4000,80000,2670,2,0,0.0,4000,0,71892,71296
4512,2,0.0,11243,1.0,0,0,5600,0.0,0,130000,5100,2,0,1.0,5150,2,135867,132416
1100,0,1.0,2500,0.0,0,0,1100,1.0,2109,50000,1100,0,0,0.0,1100,0,49726,30410
4900,0,1.0,8750,0.0,0,0,4540,0.0,7470,230000,4750,0,0,0.0,4710,0,227311,128190
1461,0,0.0,2767,0.0,0,0,1791,0.0,2769,160000,1960,0,0,1.0,1928,0,45688,48712
10000,1,0.0,73,1.0,-1,0,474,1.0,32789,380000,20000,-1,-1,0.0,25877,-1,73,474
0,1,0.0,0,0.0,-1,-1,0,0.0,2924,20000,6105,2,0,0.0,1462,-1,1683,1462
6000,0,0.0,4500,1.0,0,0,3000,1.0,4006,220000,3000,0,0,0.0,3000,0,90013,86139
2808,-1,0.0,1666,0.0,-1,0,1666,1.0,1666,500000,1625,-1,-1,1.0,8806,-1,1665,1665
2500,-2,1.0,0,0.0,-2,-1,1068,1.0,2366,90000,67567,-2,-2,0.0,0,-2,0,-1438
496,1,1.0,0,0.0,-1,-1,150,0.0,0,60000,778,-2,-1,0.0,1179,-2,0,150
837,2,0.0,1326,1.0,0,0,1668,0.0,1355,40000,834,0,0,0.0,807,0,20018,22360
5032,0,0.0,1683,1.0,0,-1,3000,1.0,3160,70000,5060,0,0,0.0,3000,0,33439,10681
316,-1,0.0,0,1.0,-1,-1,316,1.0,0,150000,316,-1,-1,0.0,316,-2,0,316
0,0,0.0,1000,1.0,0,-2,0,0.0,780,10000,0,0,0,0.0,600,-1,8080,780
1500,0,0.0,2100,1.0,0,0,1700,1.0,2000,60000,1400,0,0,0.0,1500,0,51838,36441
6170,2,1.0,5000,0.0,2,2,2950,1.0,4700,100000,5,2,2,0.0,3100,2,97284,99898
6435,0,0.0,8391,1.0,0,0,6901,0.0,9000,220000,6000,0,0,1.0,6000,0,223304,182629
2493,0,0.0,2007,1.0,0,0,2060,1.0,2047,80000,2469,0,0,1.0,2133,0,55348,57601
5000,0,0.0,1745,0.0,0,0,0,0.0,1269,150000,135000,0,0,1.0,1545,0,57073,21018
3000,0,0.0,2000,0.0,0,0,2000,1.0,3000,120000,7000,0,0,0.0,3000,0,44075,44683
2500,0,0.0,3200,0.0,0,0,3000,0.0,3500,80000,2500,0,0,0.0,2500,0,70194,69776
1933,0,0.0,2299,1.0,0,0,2152,1.0,2232,60000,1908,0,0,0.0,2226,0,64128,59133
1200,0,1.0,2000,0.0,0,0,1090,0.0,2000,120000,1135,0,0,1.0,1129,0,31281,30471
18066,-2,1.0,0,0.0,-1,0,0,0.0,0,180000,0,-2,-2,0.0,11855,-2,0,0
1704,-1,0.0,779,1.0,-2,-2,0,1.0,7994,210000,0,-1,-1,1.0,0,-1,777,-8
0,0,0.0,0,1.0,-2,-2,0,0.0,0,80000,0,0,-2,0.0,0,-2,0,0
1001,0,0.0,1500,1.0,0,0,3696,0.0,1502,470000,1006,0,0,0.0,1008,0,26594,24808
2835,-2,0.0,1466,1.0,-2,-2,3020,1.0,4091,100000,0,-2,-2,0.0,5955,-2,1452,3011
17291,1,1.0,0,0.0,0,0,9040,0.0,4000,20000,0,2,-1,1.0,0,-1,5971,9040
7892,0,0.0,8376,1.0,0,0,8395,1.0,7000,140000,4400,0,0,1.0,10546,0,22376,36395
2100,0,1.0,5015,0.0,0,0,2101,1.0,4081,110000,2204,0,0,1.0,2202,0,108698,57940
0,3,0.0,0,0.0,4,4,0,0.0,0,20000,0,2,4,0.0,0,2,1650,1650
10000,0,0.0,17000,1.0,0,0,7000,1.0,7000,400000,11000,0,0,0.0,7000,0,407664,189987
13350,0,0.0,8517,1.0,0,0,8000,0.0,7481,250000,7979,0,0,0.0,7682,0,241711,210513
8000,-1,0.0,29190,1.0,-1,0,18857,1.0,34733,150000,3396,-1,-1,0.0,25752,-1,28910,18845
0,0,1.0,3000,0.0,0,0,16741,0.0,0,20000,0,0,-1,0.0,334,2,16484,16341
10000,0,0.0,10000,1.0,0,0,9000,1.0,10200,140000,10000,0,0,0.0,9000,0,246595,253418
6010,0,0.0,10034,1.0,0,0,45919,1.0,15011,360000,5022,0,-1,1.0,5036,0,55638,45895
1500,0,0.0,4000,1.0,0,0,1300,0.0,2300,80000,1500,0,0,1.0,1300,0,79849,30300
2400,0,0.0,3200,1.0,0,0,2910,1.0,3300,100000,2340,0,0,0.0,2400,0,72052,69470
4200,-1,0.0,11054,1.0,0,0,14593,1.0,5172,130000,5222,-1,0,0.0,727,0,10862,15306
11899,-1,1.0,16585,0.0,-1,-1,16992,1.0,10455,210000,4837,-1,-1,0.0,9509,-1,16585,16992
469,1,0.0,49900,1.0,0,0,1700,0.0,1800,50000,2474,-1,0,1.0,1857,0,48266,48224
3000,2,0.0,4000,1.0,2,0,0,1.0,0,20000,1000,2,3,0.0,0,4,21152,19933
133504,-1,1.0,30972,0.0,0,-1,1177,1.0,180519,270000,19080,-1,0,0.0,0,-1,30960,58839
1500,0,1.0,4850,0.0,0,0,2000,0.0,2000,150000,2000,0,0,0.0,2000,2,69087,57147
1914,0,0.0,3000,1.0,0,0,1500,0.0,1755,50000,888,0,0,1.0,842,0,48538,46077
2500,0,1.0,7000,0.0,0,0,2369,0.0,7500,220000,2078,0,0,0.0,2000,0,176733,61523
3000,0,1.0,6000,0.0,0,0,0,0.0,16000,220000,6300,0,2,1.0,5000,0,117945,126780
2000,0,1.0,3399,0.0,0,-1,3000,0.0,2085,210000,1300,0,-1,0.0,3634,-1,6399,3000
5000,0,1.0,3000,0.0,0,0,5000,1.0,4000,180000,5000,0,0,1.0,3000,0,65420,70970
948,0,0.0,1450,1.0,0,0,1391,0.0,1516,60000,997,0,0,1.0,966,0,27898,29059
14009,0,1.0,15043,0.0,0,0,14003,1.0,14000,500000,15003,0,0,1.0,14011,0,403816,389008
0,-2,0.0,0,1.0,-2,-2,0,0.0,0,240000,0,-2,-2,0.0,0,-2,0,0
30000,0,0.0,5996,1.0,0,0,2477,1.0,4148,130000,2640,0,0,0.0,2346,0,119997,71835
316,-2,0.0,1801,1.0,-2,-2,2246,1.0,1139,150000,466,-2,-2,0.0,5435,-2,1801,2246
0,0,0.0,18243,1.0,0,0,0,1.0,11500,30000,3000,-1,2,0.0,1177,-1,18243,28256
54318,-2,0.0,13987,1.0,0,0,1711,0.0,69805,280000,10057,-2,0,0.0,26743,-1,13915,53044
0,3,0.0,389,1.0,-2,-2,0,1.0,0,30000,0,2,-2,0.0,0,2,29901,0
2851,-2,0.0,6002,1.0,-2,-2,2185,1.0,2400,200000,2298,-2,-2,0.0,6718,-2,6002,2185
1900,0,0.0,5700,1.0,0,0,1200,0.0,1000,40000,1500,0,0,1.0,1500,2,31589,32146
0,1,1.0,0,0.0,0,0,5400,1.0,9173,490000,7622,2,0,0.0,7979,0,11232,20400
1900,1,1.0,0,0.0,2,2,0,0.0,1300,140000,0,3,2,0.0,1500,2,17381,17516
1500,0,0.0,1984,0.0,0,0,2026,1.0,2019,50000,2000,0,0,0.0,3000,0,42422,43650
0,-1,1.0,5189,0.0,0,0,15648,1.0,2394,200000,0,-1,-1,0.0,0,-1,5189,15612
17676,-1,1.0,1020,0.0,-1,-1,860,0.0,0,180000,15248,-1,-1,0.0,13335,-1,1020,860
1000,1,0.0,1000,1.0,0,2,1180,1.0,1500,20000,0,2,0,1.0,1000,0,8912,10817
0,0,1.0,3990,0.0,0,-2,2000,0.0,4000,140000,0,0,0,1.0,0,0,65667,26968
1450,0,0.0,1500,1.0,2,0,2200,0.0,1600,20000,650,0,0,0.0,0,0,15121,18087
1000,1,0.0,0,1.0,2,2,2423,0.0,1989,40000,0,2,0,0.0,2000,0,36023,38427
0,-1,1.0,6854,0.0,-1,-1,4508,1.0,0,250000,4969,-1,-1,0.0,2916,2,6854,4508
13365,-1,0.0,5000,1.0,-1,-1,0,1.0,9000,180000,7251,0,2,0.0,2668,0,5080,3235
0,0,0.0,29000,1.0,0,0,637,0.0,1200,30000,0,0,0,1.0,2000,0,30536,29819
2300,0,1.0,5000,0.0,2,2,0,0.0,1900,70000,0,0,2,0.0,4600,2,52650,51648
20000,0,1.0,30027,0.0,0,0,50005,1.0,0,380000,20000,0,0,1.0,20042,2,123558,161444
780,2,0.0,1515,0.0,-1,-1,390,1.0,1000,20000,0,0,-1,1.0,390,0,19805,390
0,2,0.0,1504,1.0,0,-2,1100,0.0,1427,40000,0,0,0,1.0,0,0,20454,20650
0,0,0.0,3400,1.0,0,0,2900,0.0,3400,80000,6000,0,0,1.0,3045,0,74853,77435
1856,0,1.0,2036,0.0,0,0,1792,0.0,1776,400000,1844,0,0,0.0,1782,0,48075,49831
172,0,1.0,1127,0.0,0,0,215,1.0,1074,50000,4383,0,0,1.0,249,0,6018,7106
0,0,1.0,30650,0.0,0,-2,6000,1.0,9300,360000,0,0,0,0.0,0,0,192513,117997
5200,0,1.0,8000,0.0,0,0,5000,0.0,5016,230000,5000,0,0,1.0,5000,0,97302,97487
3000,0,0.0,5886,1.0,0,0,8412,0.0,4054,360000,1208,0,0,0.0,15096,0,56329,52392
13500,0,0.0,11900,1.0,0,0,12500,0.0,12000,310000,12000,0,0,0.0,12930,0,314220,294745
630,0,0.0,2020,1.0,0,0,1000,1.0,3128,50000,645,0,0,0.0,656,0,48119,18264
2000,2,1.0,3400,0.0,2,2,0,0.0,2301,50000,2000,2,2,0.0,2300,2,34207,34798
694,0,0.0,3015,1.0,0,0,5000,0.0,5086,20000,5000,0,0,0.0,3202,0,18913,16188
2000,-1,0.0,3000,1.0,0,0,2500,1.0,3500,290000,2500,0,0,0.0,2500,0,36927,35058
11339,-1,1.0,0,0.0,-1,-1,11511,1.0,0,420000,15564,-1,-1,0.0,14916,-1,1493,11511
454,-1,1.0,282,0.0,-1,-1,282,0.0,282,140000,610,-1,-1,0.0,454,-1,282,282
2236,0,1.0,49188,0.0,-1,-1,6830,1.0,10411,390000,2987,0,-1,1.0,2608,-1,62761,6803
0,-2,0.0,0,1.0,-2,-2,0,1.0,0,170000,0,-2,-2,1.0,0,-2,0,0
1800,-2,1.0,2424,0.0,-2,-2,1213,1.0,27498,150000,2704,-2,-2,1.0,26636,-2,2424,1213
33436,-2,1.0,3856,0.0,-2,-2,5192,0.0,706,200000,12035,-2,-2,1.0,3808,-2,3774,5177
2600,0,1.0,1500,0.0,0,0,600,0.0,1600,70000,600,0,0,0.0,500,0,10077,11320
2200,0,0.0,1500,1.0,0,0,0,0.0,3608,30000,1100,0,2,0.0,1000,0,27639,25484
4067,-1,0.0,780,0.0,-1,-1,1000,1.0,6837,80000,2199,-1,0,0.0,2568,-1,390,7309
800,-2,1.0,0,0.0,-2,-1,0,0.0,916,230000,8878,-2,-2,0.0,0,-2,0,0
10036,0,0.0,10020,1.0,0,0,10017,1.0,10007,260000,10007,0,0,0.0,10003,0,223345,189500
17271,-2,1.0,6266,0.0,-2,-2,7650,0.0,12581,390000,28973,-2,-2,0.0,48090,-2,6266,7650
800,-1,1.0,1052,0.0,0,0,420,0.0,22085,400000,687,0,0,0.0,56,-1,1548,21021
6470,-1,0.0,14180,0.0,-1,-1,0,1.0,49453,250000,4099,-1,0,0.0,2975,-1,14180,10989
2000,0,0.0,7000,1.0,0,0,2000,1.0,5000,140000,2000,0,0,0.0,2000,0,132004,48724
0,2,0.0,2000,0.0,2,2,2000,1.0,1300,80000,1900,2,2,0.0,1900,2,42719,44013
500,0,1.0,2173,0.0,0,0,366,1.0,1248,50000,384,0,0,1.0,500,0,39943,6946
0,-2,0.0,18393,0.0,-2,-2,11216,1.0,7501,30000,0,-2,-2,0.0,14387,-2,18393,11216
63,1,0.0,6000,1.0,2,2,4400,0.0,4300,130000,4000,2,2,1.0,5000,2,125905,127534
2000,0,0.0,1412,1.0,0,0,931,0.0,1425,80000,2000,0,0,1.0,1000,0,35916,26034
0,0,0.0,2100,1.0,0,0,1000,1.0,5000,50000,56,0,0,1.0,0,0,25952,30215
0,2,0.0,4723,0.0,0,0,1173,0.0,0,30000,2300,2,0,1.0,1056,2,28682,28632
10000,0,0.0,2017,1.0,0,0,5000,0.0,5000,260000,5000,0,0,1.0,5000,0,55559,63624
4316,-1,0.0,1197,1.0,-1,-1,4316,0.0,4566,230000,4316,-1,-1,0.0,4316,-1,1197,4316
325,-1,0.0,325,1.0,2,-1,950,1.0,0,220000,325,2,-1,0.0,0,2,650,950
1500,0,0.0,1500,1.0,0,0,1500,1.0,1585,70000,600,0,0,1.0,1000,0,15149,15266
0,-2,1.0,0,0.0,-2,-2,0,0.0,1257,100000,0,-2,-2,0.0,0,-2,-207,0
1500,0,0.0,4500,1.0,0,0,5000,0.0,5009,80000,4000,0,0,1.0,2000,0,80426,78340
1000,0,0.0,1200,1.0,2,2,0,1.0,2800,20000,0,0,2,1.0,1500,0,11650,13678
0,-2,0.0,4347,1.0,-2,-2,2208,1.0,0,300000,7580,-2,-2,1.0,2475,-2,4347,2208
62832,-1,1.0,1391,0.0,-1,-1,8963,0.0,3498,250000,14660,-1,-1,0.0,0,-1,1391,8963
2000,2,1.0,3100,0.0,2,2,2000,1.0,1500,130000,2000,2,2,0.0,1600,2,43914,45365
4000,0,0.0,3000,0.0,0,0,1812,0.0,2400,60000,2000,0,0,0.0,3200,0,58369,59851
638,0,1.0,2500,0.0,2,0,2157,0.0,2280,50000,660,0,0,1.0,0,0,47514,20162
0,-1,0.0,17003,0.0,-1,-1,1617,1.0,9343,240000,98,-1,-1,0.0,188,-1,15732,1617
0,-1,1.0,505,0.0,-2,-2,0,1.0,368,320000,0,-1,-2,1.0,0,-1,500,0
2600,0,0.0,3300,1.0,0,0,2600,1.0,2600,70000,2600,0,0,1.0,3000,0,69199,66282
2000,0,0.0,4000,1.0,0,0,0,1.0,5000,270000,7000,0,2,0.0,10000,0,22546,14852
1730,-1,0.0,6906,0.0,-1,-1,1720,1.0,1470,80000,7678,-1,-1,0.0,2890,-1,6906,1720
6000,0,0.0,8000,0.0,0,0,21000,0.0,5018,180000,6000,0,0,1.0,6000,0,175287,131725
0,-1,0.0,0,0.0,2,2,2828,1.0,0,10000,182,-1,-1,0.0,0,-2,-358,1690
316,-1,1.0,0,0.0,0,-1,0,1.0,1200,320000,316,2,0,1.0,0,-1,64,632
0,2,1.0,0,0.0,2,2,0,0.0,0,260000,0,2,2,1.0,0,2,2497,2497
2050,-1,0.0,2000,1.0,0,0,2000,0.0,2100,60000,2100,0,0,0.0,2000,0,54971,55525
1000,0,0.0,1800,1.0,2,0,2100,0.0,1500,30000,1800,0,0,0.0,0,0,26635,29061
0,0,0.0,1345,1.0,0,0,1152,1.0,1197,50000,1014,0,0,1.0,495,0,34763,11950
2500,0,0.0,3000,1.0,2,2,5000,1.0,3000,140000,3000,0,0,0.0,2000,0,55444,60971
661,-1,0.0,2269,1.0,0,0,1000,1.0,1385,60000,717,0,0,0.0,693,0,55029,19843
390,-1,0.0,0,1.0,0,-1,2000,0.0,11836,130000,390,-1,0,0.0,2000,-1,0,7216
1000,0,0.0,1800,1.0,0,2,1259,1.0,1512,30000,0,0,0,0.0,2500,0,29579,30616
77001,0,0.0,3000,1.0,-1,-1,1000,1.0,6000,180000,388,0,0,0.0,13623,0,41054,5817
2777,-1,1.0,2222,0.0,-1,-1,5599,1.0,2040,270000,19626,0,-1,1.0,3715,0,8003,5572
0,0,0.0,2000,1.0,-1,2,1728,0.0,0,20000,0,0,-1,1.0,225,0,19099,1728
4700,0,0.0,3000,1.0,0,0,3000,0.0,2700,70000,3000,0,0,0.0,3000,0,51804,55150
0,-1,0.0,996,1.0,-1,3,656,1.0,0,30000,0,-1,-1,0.0,1957,2,996,656
0,-1,1.0,49094,0.0,-2,-2,24543,1.0,0,380000,0,-1,-2,0.0,0,-2,54457,24543
0,0,0.0,1577,1.0,0,0,1200,0.0,1444,20000,0,0,0,1.0,500,0,16927,18550
0,-1,1.0,757,0.0,-1,-1,0,1.0,0,200000,15699,-1,-2,1.0,708,-1,750,0
5196,0,0.0,1985,1.0,0,0,1850,0.0,2316,50000,1200,0,0,0.0,1500,0,49831,47696
2126,2,0.0,2200,0.0,0,0,1113,1.0,1632,50000,3142,0,0,1.0,1336,0,43687,43360
0,2,1.0,3300,0.0,3,2,7800,1.0,6000,120000,4800,2,2,1.0,1500,2,112623,119620
11880,-1,0.0,660,1.0,-1,-1,2789,0.0,6010,100000,3611,-1,-2,0.0,2973,-2,660,2789
5659,-2,1.0,13713,0.0,-2,-2,9705,0.0,9171,280000,21838,-2,-2,0.0,41641,-2,13645,9656
5000,0,0.0,4500,0.0,0,0,3043,1.0,5000,110000,3000,0,0,1.0,2000,0,106004,79455
600,0,0.0,1250,1.0,2,0,1200,1.0,1300,50000,800,0,0,0.0,0,0,12030,14104
0,-1,0.0,4177,0.0,-1,-2,1050,1.0,1786,20000,0,-1,-1,0.0,0,-1,4177,1050
0,2,0.0,2455,1.0,0,-2,1000,0.0,0,20000,0,2,0,1.0,0,2,9455,10000
10000,-1,0.0,0,1.0,-1,-1,1298,0.0,0,30000,0,-1,-1,0.0,5448,-2,-378,920
0,0,1.0,7522,0.0,-2,-2,0,0.0,0,50000,0,0,-2,0.0,0,0,13490,0
9500,1,0.0,0,1.0,2,0,10000,1.0,21300,350000,9500,2,2,1.0,0,2,287780,291422
636,0,0.0,3000,1.0,0,0,1637,0.0,3387,50000,3356,0,0,0.0,1231,0,48095,48987
300,0,0.0,2148,0.0,0,0,400,0.0,1158,10000,400,0,0,1.0,400,0,8464,9716
0,0,0.0,5143,0.0,-2,-2,0,1.0,19034,200000,0,0,0,0.0,0,0,103228,0
2000,1,0.0,0,1.0,2,2,0,1.0,6000,90000,0,2,2,0.0,4500,2,22474,27320
517,-1,1.0,694,0.0,0,-1,10639,1.0,695,280000,768,-1,-1,1.0,3158,-1,694,10639
2401,0,0.0,9197,1.0,0,0,6478,1.0,3700,200000,2337,0,0,0.0,2114,0,198367,67431
1000,0,0.0,1810,0.0,0,2,700,1.0,1614,50000,0,0,0,0.0,1745,0,47439,19129
5196,-1,0.0,5830,1.0,-1,-1,7164,0.0,7254,200000,5792,-1,-1,0.0,4675,-1,5830,7164
735,0,0.0,1785,0.0,0,0,1311,1.0,1973,50000,707,0,0,1.0,683,0,45063,18759
1826,2,1.0,2520,0.0,0,0,2450,1.0,2510,140000,1900,0,0,0.0,1676,0,55222,53294
3875,-1,1.0,14076,0.0,0,-1,0,0.0,5672,360000,1646,-1,0,1.0,0,-1,14074,5084
11890,-1,1.0,15522,0.0,-1,-1,7604,0.0,6964,50000,6586,-1,-1,1.0,2173,-1,15180,7604
3400,0,0.0,13650,1.0,0,0,114,1.0,4700,140000,3500,0,2,1.0,3500,2,143937,118593
5159,-1,0.0,9284,0.0,-1,0,6055,0.0,6960,110000,8,-1,-1,0.0,7651,-1,9267,6037
9040,0,0.0,14000,1.0,0,0,30000,0.0,13014,410000,10000,0,0,1.0,12000,0,328323,274957
5000,0,0.0,4000,1.0,0,0,4600,0.0,4030,130000,5000,0,0,0.0,4200,0,107599,112635
0,0,0.0,1336,0.0,0,0,1200,1.0,1542,60000,0,0,0,1.0,500,0,20496,22360
5000,0,0.0,2014,1.0,0,0,5012,0.0,110330,140000,3000,-1,0,1.0,5000,-1,1999,110336
0,0,0.0,2141,1.0,-2,-2,0,1.0,2150,80000,0,0,0,0.0,0,0,49551,0
6763,0,0.0,7632,0.0,0,0,6518,0.0,6839,200000,6441,0,0,0.0,6356,0,199642,191549
1092,2,0.0,2390,0.0,0,2,859,0.0,0,30000,0,2,0,1.0,2097,2,24168,23950
735,-1,0.0,735,1.0,-1,-1,735,0.0,735,160000,735,-1,-1,1.0,735,-1,735,735
1845,1,0.0,3240,0.0,2,0,0,1.0,0,50000,1600,3,3,0.0,0,4,46740,44696
900,0,1.0,1300,0.0,0,0,1301,0.0,1332,20000,1000,0,0,0.0,700,0,18989,19883
0,2,0.0,1027,0.0,-2,-2,0,1.0,0,60000,0,0,-2,1.0,0,0,35320,0
0,1,1.0,1313,0.0,-2,-2,0,0.0,883,80000,0,-1,-1,0.0,0,-1,1313,0
5000,2,0.0,12416,1.0,0,0,27,1.0,6130,150000,5000,2,2,0.0,4610,2,147833,142163
2000,0,1.0,6000,0.0,0,0,3000,0.0,4000,70000,5000,0,0,0.0,5000,0,65102,61778
0,-2,1.0,4360,0.0,-2,-2,1432,1.0,2902,200000,0,-2,-2,1.0,1517,-2,4347,1432
6000,0,1.0,4000,0.0,0,0,2000,1.0,5000,140000,5000,0,0,0.0,4000,0,87042,91318
5731,-1,0.0,7638,1.0,-1,-1,6421,1.0,21511,350000,9657,-1,-1,0.0,6106,-1,7600,6390
0,0,1.0,6500,0.0,-2,-2,0,1.0,0,210000,0,0,-2,0.0,0,0,143650,0
0,-1,0.0,0,1.0,-2,-1,0,0.0,3352,460000,44849,-1,-1,0.0,0,-1,0,0
3050,1,0.0,4835,0.0,0,0,11303,0.0,2200,180000,181,-1,-1,0.0,187,0,4835,11303
95971,-1,1.0,313,0.0,-1,-1,313,0.0,313,360000,1,-1,-1,1.0,252,-1,312,312
0,0,1.0,10700,0.0,0,0,1500,1.0,47000,400000,0,0,0,1.0,0,0,258070,61440
546,0,1.0,1790,0.0,0,0,519,0.0,1229,70000,557,0,0,0.0,687,0,25532,14859
2000,2,0.0,1000,0.0,-1,0,3160,0.0,0,30000,1000,0,-1,0.0,25000,0,1473,157
4000,0,0.0,5000,0.0,0,0,4000,1.0,5000,210000,1500,0,0,0.0,5000,0,81641,37849
1000,2,0.0,2000,0.0,0,0,3000,0.0,2000,20000,500,0,0,1.0,1000,0,15835,19985
7714,0,0.0,10116,0.0,0,0,8008,1.0,9150,240000,8009,0,0,0.0,8000,0,231669,207642
0,-2,0.0,23712,1.0,-2,-2,5359,1.0,0,310000,0,-2,-2,1.0,0,-2,23594,5333
219844,-2,0.0,20803,0.0,-2,-2,48919,1.0,34682,420000,47108,-2,-2,0.0,74481,-2,20793,48823
6098,0,0.0,11128,1.0,-2,-2,34044,0.0,47009,300000,15483,0,0,0.0,11677,0,242669,34072
1261,-1,0.0,1261,1.0,-1,-1,1261,1.0,1261,360000,1261,-1,-1,1.0,1261,-1,1261,1261
9028,0,1.0,3420,0.0,-1,-1,2375,0.0,1865,280000,5124,-1,-1,0.0,3353,-1,3395,2368
