,OpenPorchSF,x0_Y,x3_No,GarageArea,YearRemodAdd,TotRmsAbvGrd,x4_SBrkr,x1_2fmCon,x9_BrkTil,x2_2Story,x3_Gd,x9_PConc,x6_CulDSac,x2_1.5Fin,LotFrontage_median,WoodDeckSF,x6_Inside,isNew,x1_Twnhs,FullBath,x5_Grav,LotArea,x12_MnPrv,HalfBath,x12_GdWo,firstFlrSF,x3_Av,hasGarage,Fireplaces,x4_FuseF,BsmtFullBath
268,0,1.0,1.0,264,37,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,185,1.0,False,1.0,2,0.0,1680,0.0,1,0.0,630,0.0,True,0,0.0,0
269,0,1.0,1.0,880,5,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85.0,0,1.0,True,0.0,2,0.0,10655,0.0,0,0.0,1629,0.0,True,1,0.0,1
270,30,1.0,1.0,0,0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,0,1.0,True,0.0,1,0.0,8402,0.0,0,0.0,1120,0.0,False,0,0.0,0
271,54,1.0,0.0,576,31,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,200,1.0,False,0.0,2,0.0,70761,0.0,0,0.0,1533,0.0,True,2,0.0,1
272,50,1.0,0.0,1043,3,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,85.0,160,1.0,True,0.0,2,0.0,10574,0.0,1,0.0,1082,0.0,True,1,0.0,0
273,0,1.0,1.0,520,54,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,1.0,False,0.0,1,0.0,21750,0.0,0,0.0,988,0.0,True,0,0.0,0
274,0,1.0,1.0,479,33,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0,1.0,False,0.0,2,0.0,10400,1.0,0,0.0,1370,0.0,True,1,0.0,0
275,29,1.0,0.0,577,10,6,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,78.0,144,1.0,False,0.0,2,0.0,10335,0.0,0,0.0,1501,0.0,True,0,0.0,1
276,98,1.0,0.0,732,0,8,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,107.0,124,1.0,True,0.0,2,0.0,14450,0.0,1,0.0,2121,0.0,True,1,0.0,0
277,0,1.0,1.0,450,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0,0.0,False,0.0,1,0.0,9764,0.0,0,0.0,894,0.0,True,0,0.0,1
278,0,1.0,0.0,516,34,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95.0,300,1.0,False,0.0,2,0.0,13651,0.0,0,0.0,2223,0.0,True,2,0.0,1
279,0,1.0,1.0,336,20,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,50.0,272,1.0,False,0.0,2,0.0,9638,0.0,0,0.0,1699,0.0,True,1,0.0,0
280,20,1.0,1.0,273,13,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,144,1.0,False,0.0,1,0.0,5784,0.0,0,0.0,886,0.0,True,0,0.0,0
281,140,1.0,0.0,588,4,6,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,62.0,185,1.0,True,0.0,1,0.0,12677,0.0,1,0.0,1518,0.0,True,1,0.0,0
282,52,1.0,1.0,246,3,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0,1.0,False,0.0,1,0.0,7922,0.0,0,0.0,1057,0.0,True,0,0.0,1
283,90,1.0,0.0,868,0,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,73.0,0,1.0,True,0.0,2,0.0,8760,0.0,1,0.0,1391,0.0,True,0,0.0,0
284,0,1.0,0.0,358,31,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,203,1.0,False,0.0,1,0.0,9880,0.0,0,0.0,1118,1.0,True,1,0.0,1
285,56,1.0,1.0,572,5,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,65.0,187,1.0,True,0.0,2,0.0,9313,0.0,1,0.0,864,0.0,True,0,0.0,0
286,0,1.0,0.0,440,32,6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70.0,335,0.0,False,0.0,2,0.0,11616,0.0,1,0.0,672,0.0,True,1,0.0,0
287,0,1.0,1.0,288,41,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,33,1.0,False,0.0,1,0.0,9858,0.0,0,1.0,874,0.0,True,0,0.0,1
288,0,1.0,0.0,240,14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,366,1.0,False,0.0,1,0.0,9717,0.0,0,0.0,1078,0.0,True,0,0.0,1
289,234,1.0,1.0,451,8,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,74,1.0,False,0.0,2,0.0,9750,0.0,0,0.0,1630,0.0,True,1,0.0,0
290,0,1.0,1.0,480,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1.0,False,0.0,1,0.0,8520,0.0,0,0.0,968,0.0,True,0,0.0,0
291,0,1.0,1.0,539,59,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,158,1.0,False,0.0,1,0.0,12342,0.0,0,0.0,861,0.0,True,0,0.0,0
292,36,1.0,1.0,440,36,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,240,1.0,False,0.0,1,0.0,1920,0.0,1,0.0,765,0.0,True,0,0.0,1
293,0,1.0,0.0,600,19,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,224,1.0,False,0.0,2,0.0,10200,0.0,0,0.0,1509,1.0,True,1,0.0,1
294,0,1.0,0.0,432,57,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,0,0.0,False,0.0,1,0.0,11275,0.0,1,0.0,1096,0.0,True,1,0.0,0
295,0,0.0,1.0,864,6,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,181,0.0,False,0.0,1,0.0,11700,0.0,1,0.0,1320,0.0,True,1,0.0,0
296,41,1.0,1.0,555,6,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,0,1.0,True,0.0,2,0.0,10083,0.0,0,0.0,1200,0.0,True,0,0.0,1
297,68,1.0,1.0,493,7,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,68.0,144,1.0,True,0.0,2,0.0,8935,0.0,1,0.0,831,0.0,True,0,0.0,0
298,52,1.0,0.0,878,1,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,80.0,192,1.0,True,0.0,2,0.0,10240,0.0,1,0.0,1038,0.0,True,1,0.0,0
299,87,1.0,1.0,416,3,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110.0,0,1.0,False,0.0,2,0.0,14442,0.0,0,0.0,1839,0.0,True,2,0.0,1
300,49,1.0,0.0,484,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,120,1.0,True,0.0,2,0.0,6442,0.0,0,0.0,1370,0.0,True,1,0.0,0
301,48,1.0,1.0,704,9,8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,0,1.0,False,0.0,1,0.0,10800,0.0,1,0.0,1576,0.0,True,0,0.0,0
302,98,1.0,1.0,244,56,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,0,1.0,False,0.0,1,0.0,7800,0.0,0,0.0,1268,0.0,True,1,0.0,0
303,0,0.0,1.0,0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,0,0.0,False,0.0,2,0.0,8500,0.0,0,0.0,997,0.0,False,0,1.0,0
304,80,1.0,1.0,276,57,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1.0,False,0.0,1,0.0,7200,0.0,0,0.0,988,0.0,True,0,0.0,0
305,0,1.0,1.0,400,7,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76.0,100,1.0,False,0.0,2,0.0,9967,0.0,1,0.0,774,0.0,True,1,0.0,0
306,0,0.0,1.0,0,14,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,0,1.0,False,0.0,1,0.0,6342,0.0,0,0.0,780,0.0,False,0,0.0,0
307,158,1.0,0.0,530,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59.0,156,1.0,True,0.0,2,0.0,4282,0.0,0,0.0,1391,0.0,True,0,0.0,0
308,49,1.0,1.0,450,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,0,1.0,True,0.0,1,0.0,7024,0.0,1,0.0,1090,0.0,True,0,0.0,1
309,0,0.0,0.0,360,57,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0,1.0,False,0.0,1,0.0,5000,0.0,0,0.0,803,1.0,True,0,1.0,0
310,40,1.0,1.0,484,8,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,1,0.0,9130,0.0,1,0.0,800,0.0,True,0,0.0,0
311,54,1.0,0.0,632,0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,105,1.0,True,0.0,2,0.0,7406,0.0,0,0.0,1220,1.0,True,0,0.0,1
312,69,1.0,1.0,483,32,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,0,1.0,False,0.0,2,0.0,10480,0.0,1,0.0,1098,0.0,True,1,0.0,0
313,0,1.0,1.0,240,7,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0,1.0,False,0.0,1,0.0,8000,0.0,0,0.0,972,0.0,True,1,0.0,1
314,0,1.0,1.0,164,4,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50.0,0,0.0,False,0.0,1,0.0,2500,0.0,1,0.0,916,0.0,True,1,0.0,1
315,0,1.0,1.0,478,32,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0,1.0,False,0.0,2,0.0,11361,1.0,0,0.0,1523,0.0,True,1,0.0,0
316,54,1.0,1.0,625,1,5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0,1.0,True,0.0,2,0.0,4017,0.0,1,0.0,625,0.0,True,0,0.0,0
317,0,1.0,1.0,280,36,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0,1.0,False,0.0,1,0.0,9758,0.0,0,0.0,950,0.0,True,0,0.0,0
318,110,1.0,1.0,572,31,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,100,1.0,False,0.0,1,0.0,4224,0.0,0,0.0,1060,0.0,True,1,0.0,1
319,0,1.0,0.0,576,10,5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,57.0,0,0.0,False,0.0,1,0.0,8846,0.0,0,0.0,914,1.0,True,0,0.0,0
320,0,1.0,1.0,576,41,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0,0.0,False,0.0,1,0.0,13560,0.0,0,0.0,1392,0.0,True,2,0.0,1
321,105,1.0,0.0,494,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65.0,132,0.0,True,0.0,2,0.0,8773,0.0,0,0.0,1414,1.0,True,0,0.0,0
322,120,1.0,1.0,572,0,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,0,1.0,True,0.0,2,0.0,7200,0.0,0,0.0,1262,0.0,True,0,0.0,0
323,54,0.0,1.0,0,21,8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,0,1.0,False,0.0,2,0.0,5250,0.0,0,0.0,938,0.0,False,0,0.0,0
324,25,0.0,1.0,672,8,7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,0,1.0,False,0.0,2,0.0,10800,0.0,0,0.0,1221,0.0,True,1,0.0,0
325,0,1.0,1.0,528,30,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,138,1.0,False,0.0,1,0.0,8197,1.0,1,0.0,1285,0.0,True,1,0.0,0
326,20,1.0,0.0,400,3,7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,143,1.0,True,0.0,2,0.0,3196,0.0,0,0.0,1456,0.0,True,1,0.0,0
327,8,0.0,1.0,0,58,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,0,0.0,False,0.0,1,1.0,9600,0.0,0,0.0,572,0.0,False,0,1.0,0
328,114,1.0,1.0,757,11,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89.0,0,0.0,False,0.0,2,0.0,12461,0.0,0,0.0,1624,0.0,True,1,0.0,1
329,96,1.0,1.0,286,37,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,120,1.0,False,0.0,1,0.0,1974,0.0,1,0.0,546,0.0,True,0,0.0,0
330,210,1.0,1.0,936,3,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,85.0,154,1.0,True,0.0,2,0.0,10625,0.0,1,0.0,1026,0.0,True,1,0.0,0
331,0,1.0,1.0,451,48,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,0,1.0,False,0.0,2,0.0,13650,0.0,0,0.0,1252,0.0,True,1,0.0,1
332,24,1.0,0.0,400,0,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,65.0,100,1.0,True,0.0,2,0.0,9018,0.0,1,0.0,728,1.0,True,1,0.0,0
333,0,1.0,0.0,460,31,6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,298,0.0,False,0.0,2,0.0,9600,0.0,0,0.0,1262,0.0,True,1,0.0,0
334,0,1.0,1.0,264,37,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,0,1.0,False,0.0,1,0.0,1680,0.0,1,0.0,483,0.0,True,0,0.0,0
335,234,1.0,0.0,528,0,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,0,0.0,True,0.0,2,0.0,3951,0.0,1,0.0,612,1.0,True,0,0.0,0
336,78,1.0,0.0,364,8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,116,1.0,False,0.0,1,0.0,8562,0.0,0,0.0,1526,1.0,True,1,0.0,0
337,64,1.0,1.0,299,13,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65.0,0,1.0,False,0.0,1,0.0,8775,0.0,0,0.0,990,0.0,True,0,0.0,0
338,192,1.0,1.0,560,7,7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,71.0,125,0.0,True,0.0,2,0.0,12209,0.0,1,0.0,804,0.0,True,1,0.0,1
339,0,1.0,0.0,645,45,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,180,0.0,False,0.0,1,0.0,12095,1.0,1,0.0,1445,0.0,True,1,0.0,0
340,41,1.0,1.0,484,29,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,295,1.0,False,0.0,2,0.0,17400,0.0,0,0.0,1126,0.0,True,1,0.0,1
341,0,1.0,1.0,642,9,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70.0,0,0.0,False,0.0,2,0.0,13006,0.0,1,0.0,993,0.0,True,1,0.0,0
342,99,1.0,1.0,758,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,144,1.0,True,0.0,2,0.0,10206,0.0,0,0.0,1563,0.0,True,1,0.0,0
343,63,1.0,1.0,463,9,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,60.0,100,1.0,False,0.0,2,0.0,8123,0.0,1,0.0,1007,0.0,True,1,0.0,0
344,73,1.0,0.0,627,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,156,1.0,True,1.0,2,0.0,4590,0.0,0,0.0,1554,0.0,True,1,0.0,0
345,38,1.0,1.0,472,6,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,58.0,0,1.0,False,0.0,2,0.0,10852,0.0,1,0.0,959,0.0,True,1,0.0,1
346,70,1.0,0.0,532,5,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95.0,0,0.0,True,0.0,2,0.0,12182,0.0,0,0.0,1541,0.0,True,1,0.0,0
347,0,1.0,1.0,440,17,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0,1.0,False,0.0,1,0.0,4800,0.0,0,0.0,1196,0.0,True,0,0.0,1
348,0,1.0,0.0,596,54,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,44,1.0,False,0.0,1,0.0,9571,0.0,0,0.0,1144,1.0,True,0,0.0,1
349,0,1.0,0.0,288,12,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,168,1.0,False,0.0,1,0.0,6768,0.0,0,0.0,912,0.0,True,0,0.0,1
350,0,1.0,0.0,431,11,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,307,1.0,False,0.0,1,0.0,2887,0.0,0,0.0,1291,0.0,True,1,0.0,1
351,0,1.0,1.0,240,59,7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,335,1.0,False,0.0,2,0.0,9900,0.0,0,1.0,944,0.0,True,1,0.0,0
352,0,1.0,1.0,576,2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,60.0,256,1.0,False,0.0,1,0.0,7200,1.0,0,0.0,575,0.0,True,0,0.0,1
353,192,0.0,0.0,0,58,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,55.0,0,1.0,False,0.0,1,0.0,8525,0.0,1,0.0,1024,1.0,False,0,0.0,0
354,0,1.0,0.0,288,34,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0,0.0,False,0.0,1,0.0,9560,0.0,0,0.0,864,0.0,True,0,0.0,0
355,0,1.0,1.0,0,1,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,60.0,136,1.0,False,0.0,1,0.0,6882,0.0,1,0.0,773,0.0,False,0,0.0,0
356,238,1.0,1.0,484,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,63.0,280,1.0,True,0.0,2,0.0,11426,0.0,1,0.0,1362,0.0,True,0,0.0,0
357,0,1.0,1.0,360,16,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,52.0,0,1.0,False,0.0,2,0.0,6240,0.0,0,0.0,1128,0.0,True,1,0.0,0
358,0,1.0,1.0,498,19,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,1.0,False,0.0,1,0.0,8532,0.0,0,0.0,1297,0.0,True,1,0.0,0
359,0,1.0,0.0,648,44,5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,94.0,0,1.0,False,0.0,1,0.0,25286,0.0,0,0.0,1040,0.0,True,0,0.0,1
360,72,1.0,0.0,300,44,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,150,1.0,False,0.0,1,0.0,10205,0.0,0,0.0,999,1.0,True,0,0.0,1
361,23,1.0,0.0,544,3,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,192,1.0,True,0.0,2,0.0,9135,0.0,0,0.0,1700,1.0,True,0,0.0,1
362,56,1.0,1.0,890,2,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110.0,0,0.0,True,0.0,2,0.0,14230,0.0,0,0.0,1600,0.0,True,1,0.0,0
363,39,1.0,1.0,613,7,7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,44.0,192,0.0,True,0.0,2,0.0,9548,0.0,1,0.0,941,0.0,True,1,0.0,1
364,0,1.0,1.0,766,17,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0,1.0,False,0.0,3,0.0,11070,0.0,0,0.0,1959,0.0,True,0,0.0,0
365,16,1.0,1.0,254,5,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,1,0.0,7000,0.0,0,0.0,1134,0.0,True,0,0.0,0
366,169,1.0,1.0,424,23,8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,121.0,0,0.0,False,0.0,1,0.0,17671,0.0,1,0.0,916,0.0,True,1,0.0,0
367,0,1.0,0.0,480,33,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,0,0.0,False,0.0,1,0.0,17871,0.0,1,0.0,1724,1.0,True,1,0.0,1
368,0,0.0,0.0,0,59,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,0,0.0,10020,0.0,1,0.0,904,0.0,False,0,0.0,1
369,0,1.0,1.0,234,59,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,0,1.0,False,0.0,1,0.0,12000,0.0,1,0.0,860,0.0,True,1,0.0,0
370,0,1.0,1.0,706,0,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,56.0,0,1.0,True,0.0,2,0.0,20431,0.0,1,0.0,1848,0.0,True,2,0.0,1
371,18,1.0,0.0,610,2,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73.0,100,1.0,True,0.0,2,0.0,8925,0.0,0,0.0,1466,1.0,True,0,0.0,0
372,34,1.0,1.0,506,7,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0,0.0,False,0.0,2,0.0,3735,0.0,1,0.0,713,0.0,True,0,0.0,1
373,51,1.0,1.0,601,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0,0.0,False,0.0,1,0.0,11029,0.0,0,0.0,1414,0.0,True,1,0.0,1
374,172,0.0,1.0,210,56,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57.0,0,1.0,False,0.0,1,0.0,9906,0.0,0,0.0,810,0.0,True,0,0.0,0
375,48,0.0,1.0,240,58,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0,1.0,False,0.0,1,0.0,10880,0.0,0,0.0,1164,0.0,True,0,0.0,1
376,144,1.0,1.0,336,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,416,1.0,False,0.0,1,0.0,8450,1.0,0,0.0,894,0.0,True,1,0.0,1
377,56,1.0,1.0,576,30,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,264,1.0,False,0.0,0,0.0,6979,0.0,0,0.0,1056,0.0,True,0,0.0,2
378,0,1.0,1.0,528,60,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,0,1.0,False,0.0,1,0.0,7740,0.0,0,0.0,741,0.0,True,0,0.0,0
379,40,1.0,1.0,360,11,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,75.0,486,1.0,False,0.0,3,0.0,45600,0.0,0,0.0,1307,0.0,True,1,0.0,0
380,121,1.0,1.0,514,18,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,86.0,192,1.0,False,0.0,2,0.0,11839,0.0,1,0.0,1532,0.0,True,1,0.0,1
381,166,1.0,1.0,480,1,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,24.0,0,1.0,True,1.0,2,0.0,2544,0.0,1,0.0,520,0.0,True,0,0.0,0
382,112,1.0,0.0,552,0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72.0,135,1.0,True,0.0,2,0.0,8640,0.0,0,0.0,1314,0.0,True,0,0.0,1
383,48,1.0,0.0,550,4,7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,100,0.0,True,0.0,2,0.0,12118,0.0,0,0.0,1710,0.0,True,1,0.0,0
384,110,1.0,0.0,296,46,6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101.0,64,0.0,False,0.0,1,0.0,9150,0.0,0,0.0,1431,0.0,True,1,0.0,0
385,128,1.0,0.0,442,44,7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,80.0,328,1.0,False,0.0,1,0.0,9760,0.0,1,0.0,798,0.0,True,0,0.0,1
386,64,1.0,1.0,440,6,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,132,0.0,True,0.0,2,0.0,8546,0.0,0,0.0,1121,0.0,True,0,0.0,0
387,50,1.0,1.0,572,52,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1.0,False,0.0,1,0.0,7134,1.0,0,0.0,1360,0.0,True,1,0.0,0
388,0,1.0,0.0,505,1,9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,313.0,0,1.0,False,0.0,2,0.0,27650,0.0,0,0.0,2069,0.0,True,1,0.0,1
389,48,1.0,0.0,499,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,96,1.0,False,0.0,2,0.0,5330,0.0,0,0.0,1652,1.0,True,0,0.0,1
390,418,1.0,0.0,454,32,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0,1.0,False,0.0,1,0.0,17920,0.0,1,0.0,1779,0.0,True,1,0.0,1
391,140,1.0,1.0,776,0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,0,1.0,True,0.0,2,0.0,11216,0.0,0,0.0,1489,0.0,True,1,0.0,0
392,96,1.0,1.0,663,10,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70.0,0,1.0,False,0.0,2,0.0,7500,0.0,1,0.0,814,0.0,True,0,0.0,1
393,65,1.0,1.0,556,11,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,80.0,0,1.0,False,0.0,2,0.0,10000,0.0,1,0.0,1220,0.0,True,1,0.0,1
394,30,0.0,1.0,280,3,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1.0,False,0.0,1,0.0,7200,0.0,0,0.0,1022,0.0,True,0,0.0,1
395,0,1.0,1.0,436,15,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,290,1.0,False,0.0,2,0.0,9600,0.0,0,0.0,1067,0.0,True,0,0.0,0
396,0,1.0,1.0,210,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,0,1.0,False,0.0,1,0.0,3950,0.0,0,0.0,818,0.0,True,0,0.0,0
397,0,1.0,1.0,515,42,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0,1.0,False,0.0,1,0.0,10289,0.0,1,0.0,1073,0.0,True,0,0.0,1
398,0,0.0,1.0,360,59,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0,0.0,False,0.0,1,0.0,9000,0.0,0,0.0,784,0.0,True,0,0.0,0
399,0,1.0,1.0,280,57,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0,0,1.0,False,0.0,1,0.0,7449,0.0,0,0.0,1108,0.0,True,1,1.0,0
400,247,1.0,1.0,412,11,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0,0.0,False,0.0,2,0.0,4500,0.0,0,0.0,1204,0.0,True,0,0.0,1
401,75,1.0,1.0,680,0,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,92.0,0,0.0,True,0.0,2,0.0,12003,0.0,1,0.0,774,0.0,True,1,0.0,0
402,0,1.0,1.0,336,4,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,0,0.0,False,0.0,1,0.0,7000,0.0,0,1.0,864,0.0,True,0,0.0,1
